ID,Is_Lead
CV8J5KFC,0.4
2WAMP9RZ,0.0
3BVGGOXK,0.05
7WNJJH8B,0.02
3RF3QNCZ,0.02
DPJZHG2T,0.53
NQAWVWCN,0.0
8MZPXUDT,0.01
X8NOWTDZ,0.04
E4MPB2R9,0.01
N2RTRF2H,0.16
BKJHNPPE,0.85
FKVR5UHD,0.39
PRIHQ2QD,0.12
LPP6OYUG,0.0
QCK2ED7S,0.13
JI5KSAZR,0.78
CEWERBQ7,0.54
JRWKTAY3,0.14
KUCX8VPM,0.52
RERAXSJZ,0.09
Z7DW3V4N,0.72
MXGGHPHW,0.0
2QSL2UTE,0.02
BRATE5JA,0.18
SCIAP6A2,0.06
HMB9KVHC,0.24
RMIERXF3,0.01
XCE4HNOT,0.1
55MNGLC4,0.01
EWB8UHG9,0.1
GOWQHQZQ,0.19
3CKOQRKY,0.32
GDJS28LY,0.01
CVSBFKWW,0.52
7BSPPRN5,0.04
2S9SFLNS,0.0
KTQMX4DH,0.91
ERRMJYGN,0.76
AKRRLM4Q,0.02
KHWZJSTT,0.0
FJB7EGWR,0.64
MQBEPVUH,0.14
RTICEL83,0.08
CMYFBKIC,0.13
AWAX69F5,0.03
CMPHIWHB,0.01
U6RTDTEG,0.05
T7OEK9K4,0.02
EWUSS7AC,0.42
QETJ5YNL,0.05
9MYSQU33,0.7
VXBMPYUT,0.22
QRTNVTA7,0.54
2XJ7ET8O,0.81
AGHAUDK6,0.0
GSA23JPZ,0.0
5LWMVCXK,0.27
COGFATQE,0.17
A9FOCM3K,0.25
QFLIFWO4,0.01
8RSJLEJY,0.0
PPEZXKJW,0.08
CFUFNWVS,0.04
JV64FZTA,0.2
AUFXBEKZ,0.01
ANLS9VPZ,0.0
FQZ9XNNT,0.17
JVADTNZZ,0.03
BHHTMZBP,0.14
QWBKXLSR,0.03
MZBGBM5S,0.07
GV57EGKG,0.0
MJPENKP4,0.87
5YT83Q7Y,0.81
VQANVXKV,0.03
NJSRJJCO,0.01
EMRUPRWM,0.0
46SGZBH2,0.02
OHXMAFH2,0.01
XCZJHKKG,0.04
ZCC5RYLH,0.0
5RBJEN3N,0.11
JMKWU5LZ,0.01
MVIQS3PK,0.43
WVX4OZXP,0.37
D65TJHMZ,0.51
YU3KMXQN,0.02
6VUV5UHG,0.17
NEKX9QTX,0.14
LG82DTIS,0.01
SKMSJVQE,0.08
OEERBFT6,0.09
6TUVF6TJ,0.0
2WPKTRA9,0.04
CREYW6Z5,0.17
LJYMRQLS,0.3
US9DHPSZ,0.01
ZRDCPFI9,0.04
VUU446LJ,0.05
TGKSQVGZ,0.01
QPHUBWYT,0.42
6TTJHGBX,0.92
FX65KTE4,0.05
PNKV488L,0.6
9CJUJNJS,0.99
XCV8JAAU,0.85
VJJ5BEZU,0.04
DKQKPFCW,0.01
AEMZYJ8D,0.82
CTHJVGMS,0.01
HRDCB4VT,0.15
8NMMQ99F,0.6
SQUQ7SAW,0.86
DH2F6HAQ,0.0
9QGF87XC,0.01
FPW9R7BJ,0.98
UICCKH7P,0.99
FANQU3XQ,0.81
CFHISHGW,0.28
GGFYIVV3,0.1
ASHWIQ47,0.84
CH7KNQJU,0.47
9JFAVPBX,0.49
LHRT82PW,0.56
EJFGGN8T,0.36
MWRSX6II,0.37
NAU5NWSR,0.02
6CNMZT23,0.08
BNJNY6OA,0.01
MDEYSTXS,0.72
VAWC9A5C,0.05
4GYSPWBK,0.91
CJBUOJSW,0.06
TDNBF6V4,0.38
NKZBBDYI,0.32
ASDYPTR5,0.04
BWDOGB6Z,0.01
GLR7ZUMM,0.82
4VQ4CZJ3,0.05
JA6AGSRH,0.0
ADTW5MGJ,0.15
DERX2ACN,0.15
VRR3HE7U,0.02
JXMXCEUI,0.0
TNRZYAV9,0.17
ZAZ6JNEU,0.33
PVNMURVI,0.98
TWO4ZQJM,0.0
RC4AXNYT,0.58
CDSASVDA,0.01
NEXDA7KK,0.02
HSSWC9EX,0.27
TKARQNDB,0.04
2RNTWKVT,0.75
KJCHQLKW,0.13
IYOBNJT5,0.51
9QLT3PHC,0.47
P3XSGAYR,0.1
R89RUW4Z,0.51
AAJNSM9Q,0.06
YSRKKG6F,0.64
JHVVG9CP,0.03
5C8FRNNX,0.09
FPWYQFHS,0.81
I6RGMVOY,0.78
MYJPB8FX,0.3
3DQG4ZSE,0.02
DU6MCYNZ,0.81
KMY4TAQX,0.69
8KYHCHPV,0.23
EY6RKDRD,0.43
CPRRDTNN,0.0
MMNPTCJR,0.01
9SQBUMCQ,0.03
GVAHER4Q,0.99
BBCYEDWC,0.29
QIP4OMRC,0.04
CLMQCQVJ,0.92
PNQKKZPI,0.19
JN7HYO92,0.06
BUQJ6XD6,0.22
VKDSYAQF,0.0
VKLWCJYR,0.19
98PHCBSY,0.05
QEP7Z2V3,0.39
GTSHNY4C,0.0
FCAUQMXI,0.01
88ZHMK4A,0.21
YZDRZAPK,0.1
4A8TYYD9,0.01
OJQWZQUY,0.0
NKCG4JSG,0.01
IL76MHX7,0.77
SZ6E7CV6,0.89
AGTKJCEJ,0.06
EVWKLGZ2,0.43
7ZKMMXSV,0.02
JEH8974S,0.01
MKJLAOHO,0.15
WJ8FTJXQ,0.02
KDDZH8YB,0.08
T7VWNVE5,0.0
4DQCRANU,0.14
JFBBG4LH,0.05
YFZDHM8M,0.12
GWVETMYI,0.13
NR4EDGCK,0.04
Y9EQDDHF,0.91
IV3TAWYD,0.01
UDGHCSQY,0.42
PR7AURUM,0.55
TRNCZFUS,0.04
94VUYKRG,0.04
BCVU9VXW,0.02
ZTQFL5J9,0.6
2J33UZCT,0.75
CUXRPO3E,0.01
NSPMKZQR,0.83
DQEOFPTT,0.21
4M77NWSY,0.89
BHN8UKSL,0.27
GGY2KB5X,0.07
SCJ8LLMQ,0.81
T3O8AVKT,0.75
GRMHWYP4,0.06
H7ZQVNW9,0.01
H5MHUVZ4,0.57
LP5B3SGG,0.54
7W6VRKOT,0.02
DET3IVLE,0.0
YHCG82XU,0.26
U2VQBZ8Y,0.27
4TCNBWL5,0.25
7AP9ZVTM,0.99
DZZJK7WW,0.03
AQ4BTV2O,0.0
DOJUXU3V,0.07
3XBMHWBV,0.12
QK6F8UHI,0.09
J7VDD7VR,0.07
MVZOWCT4,0.18
WXJTRKUP,0.16
F4QZ4NHR,0.01
D46RB3MV,0.09
DITKX9XY,0.11
XAAPB4NJ,0.37
44U7EEUC,0.33
YNGEOJIQ,0.72
EANZFTRX,0.35
WGX4NFGE,0.2
YTFTRUFW,0.37
ACKHR2SU,0.15
JBUHM4NO,0.0
AQ5KNIUW,0.01
SECXXENK,0.02
9FVECJEY,0.0
CUTPXGQG,0.55
KJZ5NY4L,0.33
VPBCSOV5,0.15
2ZZKGX6H,0.97
EWHGZVVW,0.14
PHUQRQV3,0.36
DVMKU58E,0.07
JDGOPZGE,0.81
KNAHZ4HW,0.0
AOGGRQY8,0.01
3KWJUKRV,0.36
ZH3FVAPU,0.01
YYABGXRD,0.39
K2NHTXDE,0.05
HKKYQ6FB,0.54
3FA3CSZX,0.73
NNBWPQJK,0.02
2THBEYED,0.43
MWDXBHMK,0.24
MHBAL8P8,0.27
NJQANPY8,0.86
G3S4DVW3,0.04
AORLXKP4,0.0
C95CY2FB,0.03
79BGCNZF,0.57
9EWGYNJ8,0.96
ECC22FEQ,0.04
MKRVZAZO,0.12
DCZNXCQM,0.48
APZW5SNS,0.01
QCPC3GRC,0.58
3FRVNISQ,0.01
ZAWXASYY,0.15
O3UOKQCT,0.02
MRIF3NGJ,0.84
VGI84HNY,0.25
IUWJLTJV,0.03
M2DJNPJ5,0.0
AQTLMTXH,0.07
M86VDNPE,0.01
HMPAL3AR,0.23
2QKJ9PWR,0.1
FCQMXFHU,0.69
UEU9RQM5,0.21
6P4VGJLW,0.72
NHEHZEVU,0.0
CV9GPPGP,0.06
VAZ9RAMZ,0.07
UVWM6ECF,0.04
HTZAK6VV,0.36
WE5H2SMG,0.01
9HOZDTZS,0.35
STTJCM4A,0.0
GKZACFJ7,0.4
R5YDFPRI,0.05
AMJBPX3F,0.04
MRSKJEKX,0.02
ETEZTXO8,0.24
REUCCNNZ,0.03
GHFADT4O,0.06
5FUBABJN,0.88
KQU3WTVD,0.04
NWHABI43,0.02
LFDSHTAN,0.75
CYRS44XB,0.01
JNH8UENZ,0.36
DCNW2CTZ,0.5
PA3EBAJJ,0.41
AYDCG2CC,0.03
6FWJNQYR,0.93
FHUD6YRE,0.32
3AZYJSE2,0.01
K7KVAZMU,0.04
JV5OLPVU,0.79
5AAJMJBC,0.09
367XEXSR,0.78
BA8WR5OX,0.07
BD9TA6QW,0.0
NODYDL5C,0.01
JNN2A78G,0.58
UJEGADQX,0.14
NPX9VTFO,1.0
9QCCENL9,0.56
BYKAAMM6,0.21
GREM4EZH,0.03
Y7PETDLK,0.0
AXOU43YQ,0.6
PY8YMN53,0.0
HD2KA4KT,0.41
WATC4ATE,0.31
2A7ULM3R,0.04
JGFWQPLZ,0.13
MZ4PUDPC,0.13
QW7KPIRY,0.2
FEFKC8JQ,0.42
29JN2YWK,0.04
FUPSFOJA,0.0
FI8R3DWY,0.38
9NUKWC9R,0.17
GFQEXWMK,0.49
G2MWW2YR,0.03
LQCTKH4R,0.72
J7FGC9JF,0.28
X2HYVIVY,0.03
ZUUSQZQM,0.85
FUW4UKCR,0.0
B9IAQBNG,0.05
CU2EJMCK,0.37
2QYEMQ9P,0.2
B5UJCZIZ,0.05
FCB4MFSM,0.53
NDR6KMG7,0.01
NK9M4V9E,0.69
ZTDILUX9,0.01
EV3O8MKZ,0.03
EGAZKTO5,0.37
UC6BLCB2,0.84
BQ6K3F2T,0.05
GSEAMWHS,0.78
TVHGNCDS,0.86
EBXYYEPM,0.85
GJTTCHRY,0.33
EVRZTTFV,0.17
6NZ3HABS,0.88
CTTBYU5X,0.14
8GHYOQ5A,0.07
X4FIEP62,0.25
WU7UYBFA,0.04
27GMMLRC,0.28
KHGNPXHS,0.31
DZUC5MU8,0.12
JC4AUTZR,0.06
AKJZ8QAU,0.32
TSWJOZ8T,0.01
GS7M3ZTV,0.28
AEPL8SMO,0.01
HPOHPB6N,0.27
AFBARTYY,0.22
CTVSI6HP,0.0
2ZAZGFWS,0.68
GDGIV5HO,0.88
JJNHZVNX,0.19
ZLQHANS7,0.02
7LWAW4XG,0.01
JU9UB3AJ,0.01
KK3WUS6X,0.0
GMQRCKXS,0.04
SJ5KWL86,0.21
KTDBSZMJ,0.3
6DTW8OAP,0.81
MBJHJUHN,0.48
BPCAJBMW,0.11
PUPUVWW7,0.02
LE2TXCCM,0.33
SF69BVE5,0.88
99QXC84A,0.08
JGKFSGBO,0.78
AUKFEPP4,0.04
2CYKRCDJ,0.01
MP4HBYG2,0.45
45NEQUFY,0.0
847EAO27,0.03
3XWAPWV5,0.39
HXZLF8YC,0.82
VK4ABTBG,0.36
FQXKMMMW,0.22
UFFHCBQZ,0.01
LVIZ7PZN,0.0
NDGPSK9H,0.03
STOWBGUH,0.7
9PWCVGPF,0.05
LGGAUNXZ,0.56
LXSZFC7F,0.85
8H8VGHBM,0.28
YMPWQT5R,0.08
GAJQ45TX,0.18
WW5BESHD,0.24
48EZRGSU,0.36
UYRNJWGS,0.09
AVANRENF,0.72
6UAYZTUJ,0.09
AF8MFBKB,0.02
KRALPAGR,0.8
GBF4RNHY,0.47
EICBTFE5,0.01
EEDANPOE,0.75
UYVSZ5ET,0.11
VHZXU4ZZ,0.31
JUTIZPK8,0.42
IOTZM7QT,0.26
HC7WHK7H,0.05
B7FKDUZQ,0.03
8S8F3CQZ,0.06
GQRHJ9EQ,0.12
FHVPCETS,0.42
JZ3RUJBN,0.75
TCNFQZ4N,0.04
5QEZACFG,0.67
CMTUMK8H,0.23
6XTUIG4Z,0.02
NPKRXKFQ,0.0
TRCJVQC6,0.03
JRTXU7ZP,0.0
J9RLJCRJ,0.25
GVCGDSTN,0.23
WNAUYRMU,0.05
3ZJHJK2E,0.87
CZ9OJDUF,0.01
PBRA8ZKW,0.07
Q7EEGERJ,0.54
ZYZMCAGP,0.01
FBFCVCGY,0.87
FKNUST3D,0.12
G2KJEFMZ,0.92
E5BPTGTJ,0.81
3ICBC3RJ,0.01
DEAYHHJV,0.16
ZEYYPXRY,0.02
8XCQQJIX,0.04
NG6NSCUT,0.08
HMQHYK4F,0.8
G8EXJ2HS,0.03
XNNKQUZ6,0.11
XSB3CPBE,0.01
YR4Y9UBD,0.03
WHZIPR96,0.14
5N5HC4NM,0.01
UZAHKNZA,0.29
JKCZKTMK,0.09
V24WTSZ3,0.59
PQE9X9FJ,0.02
E2KHETLH,0.0
2EMSURC2,0.03
DBUCEIIN,0.01
GFIVXC37,0.28
F3THUDZ7,0.0
KER9FGTE,0.04
BAQ5UMBS,0.22
FAZZJB9N,0.01
WMKWGPKB,0.13
G4MQVC6O,0.26
LL82FFCQ,0.05
9VVTR7SK,0.09
QBYX2KCQ,0.03
8GGLBQIT,0.53
L9ZFDDNE,0.01
BRXAFBBJ,0.38
O6TESZAP,0.06
CFWGBYBQ,0.12
59RY8HFN,0.12
EJKLHHMU,0.2
DV6M6ITI,0.03
KN2TXN6R,0.05
5P6G6FGC,0.26
MZT5TTJZ,0.03
JPKSB9C9,0.29
5EJPSGQO,0.06
H7M3KAW3,0.19
E6KARWW9,0.0
N3BOD2XW,0.14
ZP8BSCWM,0.77
FFHXJFUY,0.21
NWJZA9NG,0.0
XVZBGFTB,0.83
ABMY8BMD,0.05
PCZ336FX,0.03
4PHM8VMS,0.62
EVXIDDZE,0.26
ARZAZKZ7,0.15
JRLBSRSU,0.07
DYGTZ489,0.4
7JWJYV3K,0.12
JHMPJBK9,0.48
VGRVZXTJ,0.0
ELJ2HR6P,0.0
EFS8VCSX,0.45
FKZNDYDQ,0.42
DSXUKWFK,0.85
VDEBVBTK,0.51
DWJSIXNY,0.23
PDQBCKV7,0.34
55TK3NAD,0.02
IPJL7QJW,0.8
BQURAQXQ,0.1
Q7XH2AZT,0.01
MBYZHLVQ,0.08
T2KSJKFB,0.51
HALQJWC4,0.03
7QPYWQXP,0.07
EC4GD7VC,0.96
YJSERQUT,0.28
5YI6RJHV,0.03
BNCVKB8S,0.8
QGCR3TJZ,0.19
BZHHRCVP,0.78
6MNDKPMU,0.8
8H7Q8LZD,0.02
RX3RDVVJ,0.02
QVUJ36YT,0.12
GXRHEMKT,0.21
ZP58SDZP,0.0
JF54SANQ,0.01
KHECQ7CJ,0.82
WRTBNX4B,0.09
DDCODNRF,0.0
FVDCIPUV,0.15
FAXHTWIK,0.0
XYMNRTKT,0.8
3XXDYGJS,0.05
BLPZR64B,0.51
PGXEMCUZ,0.04
M6B53XPL,0.01
PEHGQUEW,0.0
EL5SVVQC,0.1
LTNGVFC7,0.13
GZHYE2ZW,0.79
E7I4XBQ5,0.0
BC8ZKJIR,0.05
STFDTQVV,0.74
NNEUKBQR,0.04
TSRFEDFH,0.91
GQPXWZBD,0.16
FAQJBHKU,0.02
JH6NHVAE,0.09
83UCFQ42,0.02
8PONLYJD,0.13
HEAH9TTM,0.1
IEKAWYRN,0.13
SFQP3KDZ,0.0
CFGYXHGL,0.02
DFUKVGGT,0.66
K4MZMAPA,0.6
AZGJNPBB,0.05
FZW7JVJL,0.04
XGR8DOKA,0.31
XPYNZKSA,0.18
GFSHDR9C,0.85
ORZT68PP,0.03
CHHOUTCY,0.04
UBY36DZE,0.9
7C7ZLEXW,0.08
V4P3ZDQY,0.15
RVR8PWXW,0.09
8R7UYBHC,0.07
WCSQRCBR,0.23
3TMM2PTZ,0.0
RTQFWNJX,0.04
MPOJCWEA,0.08
NNFNTRUK,0.69
BQVJ3MNC,0.06
GBZE8M6Z,0.93
EFDQQTBN,0.04
ARDZSGN6,0.01
GATYCS5X,0.03
HIJ8BCFE,0.23
HKE7QM2E,0.03
KSG3ENYV,0.03
BTBDPMKT,0.02
C3WMQX2A,0.01
69TQ9MAE,0.06
HWAUO9N7,0.08
BQA8URVW,0.0
BZ8YAGPB,0.03
UZT4CCEG,0.22
EXJDXDAX,0.61
PNYOPV5Y,0.17
ERE3CFB5,0.57
S3MJA2LN,0.73
GLMNRNAQ,0.5
WSLXWFZO,0.05
ME8R3IA9,0.04
VN8ZNOFR,0.13
9VWNMH99,0.04
LCXP45OI,0.73
BGSPATPI,0.11
KHZFNEFH,0.05
HQQ8KCYV,0.02
MSDAMUWQ,0.02
KZBNXC9L,0.94
RRWVEGYG,0.02
C3IPYHMZ,0.0
MDPNRHRZ,0.41
EBNTYMMN,0.44
KRNPE58Q,0.43
B3OKBDGW,0.0
JXCWY2FX,0.9
8HLRQCS7,0.13
DAJRPPHI,0.87
JV8X2NPB,0.03
GSVRGWQR,0.43
CDNJENDK,0.0
PAUGRUYV,0.0
ANQA23Y2,0.04
BEH6K9XC,0.79
PC5MX98E,0.55
ECYX6MLA,0.08
JH6SBVZS,0.42
BGSQRMTV,0.8
HTNBP9YD,0.08
E2MGGB6J,0.03
KTSQWSQR,0.53
KK3WAZAL,0.14
NI3SNTZY,0.15
MG5PMP8B,0.02
QPZRXIDT,0.06
G6SXPQFF,0.01
FUZDQZBA,0.25
PZKF3YZ7,0.14
FR3VO5TU,0.44
IWLGXD2U,0.44
MM9TRZS7,0.0
7CGJZXJR,0.0
QQM3WQSI,0.01
YEKJIGJU,0.0
8LXECFDT,0.81
3RPJJF49,0.79
3WZY5P2R,0.32
JPCYCP6Y,0.02
ETJYRNNU,0.38
3ZTHWQNV,0.01
T6QZTTGD,0.44
VHUVBOGY,0.12
GRU5TEDC,0.0
KHUSUIPN,0.7
MP62RL9N,0.07
UIC2HRAT,0.08
EN2XCCAP,0.09
PXGIN2VN,0.04
HYMMSUCO,0.01
DPUGAAS7,0.12
5EH3STKC,0.23
U9F3OXZG,0.01
X36C6Y9V,0.0
FWUT6MWH,0.03
3LTAEVS4,0.44
GEGD3VJV,0.12
EFEVT7EC,0.38
PYRPYMUP,0.02
ZBAHNS8V,0.0
CVEGDAC5,0.4
CVN3NK4T,0.72
HWV7HLZX,0.84
HQNUHPM7,0.11
DY8B3UXR,0.02
DQNMHKCT,0.03
WVBADKVQ,0.77
MBF94DXL,0.28
MCFFXRFO,0.02
PCE2MHMK,0.39
2GC5STBU,0.01
A6SG2AEI,0.18
YYSPGWOR,0.08
DPMDQC3A,0.0
EGFHTJOW,0.0
ONKAQYZM,0.0
KZHZDBCA,0.01
CNVMA5LW,0.43
GABR3USP,0.01
CPQQJTVH,0.13
F8NX6RUP,0.03
DCHWCTRB,0.13
DTX2BRXV,0.05
MK8QW8YT,0.24
XYY2ZSJG,0.0
32N6OAA5,0.02
DYTSSDQ8,0.02
W6ALDYJC,0.26
4WUKZTFE,0.02
FPNYRW7G,0.5
5DEWEWX6,0.12
DEUHVE53,0.06
W8FKRCKB,0.03
DMAMMWKO,0.26
WQXFY73B,0.42
6FDFEJZQ,0.29
AHBQVTTT,0.01
27CUKULG,0.02
LXZQ59VP,0.92
SY5XIP5W,0.52
EV7E4PZV,0.13
UVZFZMVR,0.59
UDBBBFUS,1.0
SDZ4E9ZU,0.01
DIJCPGCF,0.03
GKYN233M,0.75
FYMKNDVN,0.01
AWK8SJUA,0.03
STVVOAWU,0.1
DSWK2FAU,0.02
BMD8ZPNS,0.1
UGKO6ZZF,0.11
73N2TITU,0.06
92TPECRR,0.18
E7K23DJV,0.03
HVZ5RIA6,0.12
ZNE7ATID,0.04
PF7UZDJR,0.02
PNKCMTPC,0.09
KFU5KIPQ,0.02
INUFXUMW,0.71
ADAMJQ8K,0.03
DWHFQ9NO,0.39
UCE6ZJQR,0.15
FWSCVNN6,0.06
K87DWHYI,0.1
MCQPGBRS,0.85
CDVYXNZN,0.02
A2Y3GETD,0.01
FDFUNCWW,0.47
3ZOD7YTL,0.01
DP755KSZ,0.19
ROZ9CDCF,0.51
I3PVSRSX,0.24
HYGPSZSV,0.02
GK949NGV,0.57
RVW2ZZWP,0.02
G5SB59JB,0.01
ARP9CWXG,0.0
HPBR9OUW,0.27
2AE9SN9C,0.47
F8BTJEWU,0.1
84E6Z2FZ,0.13
5KGMF6WJ,0.95
XWVYQRDJ,0.06
27T8GKGG,0.09
AFFAMGT2,0.05
8Y8COX5Z,0.01
RIJK2ZJJ,0.07
ITUSXXYY,0.86
BE75ESRD,0.02
JDMLHHAQ,0.03
VANY8GPR,0.14
HWKKWN8W,0.21
3C6XANFY,0.78
ZVMCZEX2,0.47
I2UFBM4P,0.72
YA44IWY4,0.06
NPCJIMIM,0.67
KXXZGLPS,0.0
5NEGZBHG,0.07
M9KG9WDK,0.04
KYVKRUZL,0.0
984NAGUX,0.02
6HCKSUPY,0.16
CK8VTSOI,0.17
4LFZ9CB7,0.34
IQ2URYPJ,0.51
HC6Q8LXE,0.36
PBPNVKRZ,0.5
A6ORJI8Q,0.12
R9MSBH8Z,0.0
B55ATT2K,0.07
N8IEEMW9,0.03
SQZSWN44,0.25
BXRXJE6C,0.07
6DVIBVNW,0.1
FULZUHZH,0.68
CDAQE5BB,0.91
E9G2ZGYK,0.12
ANCXP9TU,0.56
CFU6EQOF,0.16
F9PKYKEJ,0.15
JTN695LN,0.86
LE3CUNTZ,0.74
5JRPQLDO,0.04
A4NADEUW,0.01
AMB4NBE3,0.35
WNVGPBWQ,0.02
KKT9MIRE,0.81
RVCK4MFE,0.03
MDDT65AK,0.72
NCPYIREA,0.99
FBHSXKWR,0.0
VIMDNVWN,0.16
22LBKC24,0.9
MG7BY4QZ,0.0
DCAAZRDN,0.0
BFQ9KVSI,0.74
UAYTVWKQ,0.81
KTCBN9IK,0.8
LCJC3KZT,0.06
D42NQUQ8,0.09
7AVOQYKT,0.44
EBJAWDTB,0.05
WCMF2Q8S,0.33
SEQXZF7D,0.0
G3PAARVQ,0.91
FJMPRWEF,0.03
3SJPCWCX,0.01
QZ4PXNXZ,0.08
J7NIYYZR,0.0
SMFXF9WZ,0.24
YNXPDEWQ,0.01
5ICZUXPW,0.04
ZAGYT9JE,0.27
MH3OX4P7,0.09
MEI5EBXJ,0.01
AEFWGI9L,0.73
A6ULVM9V,0.67
BKHYEJ8N,0.25
NNCTHWIA,0.05
H4UOQSBD,0.0
6RB56MVQ,0.02
SUFPJ6NP,1.0
EKYGKTP7,0.88
FNHICXX3,0.75
5NDRBKAN,0.97
NQ86POYQ,0.29
UZKOZKDY,0.57
KCKNXZZ5,0.83
UDZDTCXT,0.02
6DYYQXFY,0.05
FDKJRASP,0.05
EAMZFFCF,0.05
Y33JX5Z7,0.27
IAQUDKAE,0.06
JGKCFASY,0.47
YEBCQSHE,0.85
5TDHYENV,0.0
K7XFPWBE,0.47
GUF3KYEA,0.18
HMU77WCL,0.0
KEQTVS4T,0.14
GX6QFDWI,0.04
MZ4EZNPY,0.03
FOIBCJSS,0.07
MRRIJJSQ,0.07
K46FF78Q,0.99
255CKG4T,0.0
ALTY4ATT,0.14
JZ8GJN9C,0.87
OR6WVFQG,0.01
7FDKIUCI,0.02
8T7CCRGV,0.71
AOWTIMTF,0.83
GWLFKZ8P,0.39
AJ7URPXM,0.16
J27I8QYR,0.3
UWZJMCFB,0.01
BAOJVCPG,0.18
WOEC3MVD,0.52
SQAK2RX2,0.01
N6HZNNQL,0.06
5LYNGC8Z,0.0
WTOGGITF,0.34
C242EHUU,0.13
XHMUELRA,0.84
JM3SPMP4,0.0
A5OCWUQ7,0.01
HYB72SUE,0.04
XHSNNZFY,0.35
988NXOVR,0.08
MCRC5PXP,0.41
K7OACFU3,0.01
IKCPI8CP,0.73
QAH8VWT5,0.85
DWZDXJ7Q,0.25
DCBXEGTL,0.23
JVYG8AWO,0.05
2FAGBOTJ,0.8
LIHAIPYM,0.74
GPYBDAGN,0.84
MBYWVY5W,0.25
9V8DSLBG,0.35
2UDWZE5H,0.01
CSTRHDBV,0.02
97FVOUFI,0.01
HKAH5ASW,0.41
MHKJCNEZ,0.21
AQQPN6HD,0.38
A8EGRJFX,0.41
EKBTGW3T,0.01
4KMBDN8R,0.61
GSJTWPEJ,0.5
CVMJJSNA,0.21
NNU8YS8C,0.01
BKTPHYTJ,0.41
DR2BAZTW,0.0
9PSW95UH,0.14
KYMWDLOR,0.75
DRVMJ8QF,0.21
9GWFHU2S,0.02
F7N9MUEW,0.01
MWWRXHVA,0.84
MYXT9RFQ,0.13
ZRSLJNVE,0.24
RCCDQ8ZF,0.0
U7ZYVZ6E,0.22
9NKPZXJC,0.34
TYPB7RTB,0.1
VE459ERN,0.46
TTRTSS9Z,0.63
XSINCYRY,0.01
N8IUE2JF,0.05
SVBZH75U,0.81
4XSDPGAD,0.11
HGQBFGYI,0.71
JWTSWSKK,0.03
OTQPYAER,0.06
MW9XMRPI,0.76
NTWABBO6,0.99
JPAQZHTR,0.07
KPDAAHR6,0.0
5ZU9ZKPZ,0.84
NQMZFZAF,0.0
KHC6TPFC,0.72
MMUSLHDT,0.08
HXEUPR4Q,0.27
GDPUHBVK,0.02
GYZSSFVJ,0.0
PZWEA7BB,0.22
GIWRQ23E,0.02
S3P66HCY,0.01
BUFHPHH4,0.02
PDQDUATD,0.01
ZWQ77BHP,0.0
NEQR8YKE,0.02
MUEVFZ3T,0.16
M7YDJBFH,0.42
MNGW7UQS,0.03
JHRCEGTM,0.01
A6MEUWWP,0.27
DLQWOH84,0.12
8HOWFE5Z,0.01
ZZ44783N,0.0
CMVSU8A2,0.32
CF4DVUEP,0.69
7M2MIFAN,0.12
ARDXKGYG,0.13
6Q2VFMCT,0.0
XRH5Z5H2,0.11
DMA57A4V,0.65
CQGNUGSJ,0.84
2HATNGHT,0.02
DV5SLYYY,0.21
5DRWICZY,0.13
WSVV8AKC,0.09
8BQO5BJV,0.36
23GCL7V4,0.03
9TJAVPGJ,0.01
FPVXXYIB,0.77
KUKTAQHS,0.4
GXASB2GS,0.61
UUYDTMRG,0.12
BDCVBTZJ,0.88
ISFQKIGZ,0.84
YPMKFJNU,0.8
H3VCCBVK,0.23
AF9N3HEQ,0.1
PLJNKBH8,0.03
JNRDYUIR,0.23
JXMSTGV3,0.71
GA72GINF,0.86
2F4SYPAX,0.09
LUKSEZGH,0.1
APBDFKGR,0.25
DG9XQV7O,0.38
NMFMPNPY,0.19
TKC6NVMR,0.01
L6IFATJK,0.03
K2SSOTHB,0.02
FPGRXEQM,0.61
C4GTKVPR,0.0
BRKUQDWC,0.03
TW8CYXTA,0.01
6MEXGKQQ,0.01
KTIVC4TM,0.47
UG3DK4P6,0.12
SGXBEEV5,0.1
JSWKVFDJ,0.49
MWWYBU9N,0.08
MURPVEZS,0.21
NC5SGSCJ,0.04
KECLNQ6X,0.0
N3A2TVNV,0.03
GWTXMKWR,0.23
HGUZ8ZDI,0.03
J89YZ5XJ,0.01
QYFMDRJK,0.24
3LATYNSZ,0.04
77TIEKK7,0.26
97DBBRDH,0.03
VIPPCTHZ,0.3
CGJAJZ8P,0.05
H3KNVMSH,0.06
FV88GMAE,0.0
DMVBK6R4,0.01
FS4Y3SH4,0.9
TTLCTNXM,0.92
46NDJBEE,0.36
RM67LJRC,0.1
6VP2BNAG,0.09
FDXV7VXZ,0.07
EDHARDAU,0.2
YUCZCUDA,0.36
BMPBXE89,0.04
EWWZM592,0.77
7YNE28RY,0.56
BG8XY66E,0.01
FBTPIBGB,0.44
HSS2XKVM,0.15
4BZQK8Y3,0.1
TFMLHFLA,0.14
4ZSOY73O,0.34
3FHMBBUF,0.09
NMVZGFHZ,0.63
EAKADTDT,0.24
XJWRYWDC,0.37
Q9SERNGY,0.13
IKOATB5G,0.76
FGS5GIKM,0.03
MPDQGXCG,0.01
XR53LJCD,0.61
HK9HQRMU,0.05
6YD4EONN,0.1
JOMXKSJ9,0.2
CJ878PMS,0.05
