ID,Is_Lead
NK9HNDFP,0.37717680146152077
MAOVTCWL,0.08336118300253012
GXUGB9PS,0.19522203597062532
8ULGEETJ,0.037729219070239
8RX2REXW,0.07512598855840938
6SYKZQHC,0.937728921873119
QLVVC9RH,0.0547817104472331
VDTE78BN,0.09751042248885454
EUGEU7SB,0.07201178539612575
R8YPVWPB,0.12760170327154577
72U4B5KU,0.8007032247687996
EXVPHX4F,0.08843074205496211
EYKEQFZI,0.06941925457030787
ZUOX8AYR,0.5723151488614132
FCFWBSEA,0.01917262291702431
CXDXNOBN,0.07884554219790009
KRT4SBJS,0.37630712594952703
BBDZFXTP,0.15844080490518916
A8E4TXXU,0.3691259428966898
IY9WHZH5,0.48661859598291407
BVPSYZMN,0.374384112563232
JJG2U2CS,0.11641522924515883
FCVYN6JS,0.032800706540183654
CJ4QR9YS,0.0461242091197629
G5MKQPZR,0.5499269156890043
OP3VEDWV,0.280009934626016
B7S7RIIX,0.4037606853846895
JLG9TY3K,0.47568224528050396
BTM9EBSS,0.6996413730040381
NAAMBYDR,0.7596925991231346
KZ7C8ECV,0.24502761063833767
F2AUSK6Y,0.7069374605405835
TN3HM9G7,0.26064532233983906
NZGETMHA,0.03389271459486348
KNMDEUK8,0.3151743753864749
LJW3FK9E,0.15952470742530578
ON9VZJAY,0.04615434157572401
CESDLLKZ,0.07960388653737926
BV4VCNVN,0.06802321164403906
LMSJNU85,0.22318232267796717
DPLMNPZX,0.048484255579995805
F8SOQJMW,0.05550943427165828
8WL9VXSS,0.3755523611651052
WS2HCDWY,0.14164735909221
GNCEEQS9,0.3450553736243206
KBGQIBWN,0.7349173099916716
QRPP8SU4,0.05667044900327129
UNXOKM8N,0.06725685388685776
MRKMQ8BS,0.07071420577522299
F6T27JBH,0.06734176601498086
FW25IEFR,0.05456529008824913
8EUKFFDR,0.10188143835872346
8UAXPZBS,0.03962301151256534
7C9DH8GE,0.06558004493063768
2NAWBWUM,0.06972944833561742
7HVB6XQV,0.04733022254233292
PMDKBO9P,0.039418289490451994
DZ6LTE6G,0.2200746359965992
MARE6CCA,0.04600579033314391
QZ3MY943,0.3645862223137866
HJAHABPV,0.05901676489106571
IKF9CQ3S,0.2079591803206717
QVWD6QOQ,0.41463979506268367
KJHKP6NN,0.06833736169724909
LKRXQDXU,0.04772990673115831
5GQ3EWOH,0.06507523729766039
FQP2ZDDS,0.2804055891335879
HZEEYDKZ,0.040388723045304414
CEZHC2RQ,0.04306824423590002
UB4RBK55,0.04758557503920528
29XSWSHP,0.18466444788267292
NDNTX2MF,0.6931903848014518
E8K6MKVL,0.1612243174298682
AHVKKPRS,0.5584159677413516
B6FQUHJZ,0.7335132542181598
ECLJ3JZM,0.02406398501109056
ARCMYL6V,0.11337615624837136
QCMABEEJ,0.09559219044984904
2YCYXLRO,0.7301256934700706
HDVQMWC7,0.7861899262332677
K6QAP8OQ,0.8601848706923968
BNARMBTB,0.0759697283909364
4EHV2MT8,0.4370010339322501
YJBENHUJ,0.6628438498418546
C79GB7UZ,0.09433793696106132
F6DCJK8A,0.18260958738068545
KXPUERPM,0.05798539499085607
F9ATD3QH,0.14243054674686262
VRZTPHGT,0.09895627292922496
YB3RGHER,0.07135289970931083
FCBVSMTA,0.13508957012445427
ZXUA4MDS,0.5633388881324273
NWQTGE5R,0.050080758600244385
UMY5DAKG,0.18984291407445875
3ZSAGJCY,0.8252358565401294
ITHSHMGH,0.28046893554966096
9FGMSMFZ,0.11617784633134752
AUTWXCKZ,0.0968548464409057
SWMCWCTM,0.06053031851899901
NFPXCXL3,0.043751828407550736
HDNAWWQJ,0.028184684601806276
VBD6ENCL,0.0304340364289869
3SWOWNUW,0.039424348316702405
SRF9TBPE,0.39142504085170876
DN5E5VWI,0.23168994195008394
NWSYCAWR,0.05849649729895066
YCXDJEEA,0.021061177854487852
MFXGC5NR,0.029399306618947123
TWDW2AXG,0.5000058370851853
E29BKRBN,0.7601943266464004
IRL4UGTT,0.23098857578761478
8MT6DHCT,0.49246148918471133
DPVTPH3R,0.18621345420308008
VSJITXGV,0.10411315985317476
LBUY2K4M,0.8309895425776443
MTPJPYAD,0.03770290138601676
FZKKFUON,0.8151170422678475
HE7YS4NU,0.05803930548170217
2LZJNQMD,0.2570540803789262
JFHYCSZR,0.04752487010779527
9DEM6FBQ,0.04004292185620883
SWDVMNUU,0.7691013687309319
CSCNN23Y,0.8357235180596667
SHTGOGQU,0.9593452864767064
YZZZF3CJ,0.2340735504606422
MD9VNUJN,0.7431369883727348
QZ9FPDHQ,0.4157116977093836
KZFXBFNG,0.14751649900614838
3T32ZLCW,0.39293762084601225
AWXXJEWH,0.11778903371226418
FQQGBTJ4,0.04389862973573393
TMBMYCKW,0.655632529100683
HQXESRNR,0.041964458234767577
HIHQRN5F,0.23052001629994567
JXUAUYF4,0.6893072964363098
BXPN43RS,0.03593459992947565
RPZ5NE7P,0.33117602316602124
8PQCZPPF,0.05361310196120184
BNJTJB7M,0.06272062997543419
ZBDEZTTA,0.35958884755779075
RFZCVVK5,0.8709729337756096
KMWREJCW,0.32946027487614593
MO2DXTCA,0.15406122189218005
EXSABH2Z,0.8067567212402483
JMS2YMGR,0.22709382090334582
XJZ8ZQAN,0.5045479453472482
AGMEE2ST,0.7141865275972406
7UWQEOUJ,0.7531807953894085
N8RNIWKF,0.813373147006194
FWUMPBDB,0.08888629372193867
JJVSIMXB,0.667529654449515
NVZHHKTA,0.08479568986140752
UDC68IKW,0.13795168550697015
HGLWLZAY,0.1805590360526543
HBFALNGJ,0.4553973381361695
EYUSSKMS,0.07003757402704229
7XAYSGY5,0.18432865627375905
DMOOHECW,0.015373401772849692
8SP2S5KF,0.06501983847910471
HGWYVSDB,0.896694416122796
JQ6TAQV5,0.11145986091955978
8TGC3DTY,0.21361341280472948
AMEZNAEN,0.7447284057359554
E3QBUQVD,0.8157990174657134
6YJQ9TYP,0.24982494119702658
32NKBPTN,0.7544923109718786
5GOJ54H5,0.5799167707523546
P7RX3TM7,0.151612735798666
3MH7X6VP,0.2073033121019054
MRZ9TNEY,0.05277074958416554
H9EI9NS7,0.05779294614544494
HAKX4PS7,0.05193210068631481
G2SMK7AW,0.08647368797521189
EUXPZLNY,0.3495753478095542
FYIB2MHU,0.07520224118331133
IUY2UTB3,0.10624185733502971
GRFGTBTG,0.38864745087533636
NHYAVMEH,0.06143704040122932
BWSLHWCD,0.06419939291329939
4CINB3QR,0.6500935784885001
YVDVUNMR,0.13369182426957063
AB6KHKCY,0.057466966222232616
ZXXHKDYH,0.09073989829028024
JTV6PZHO,0.6697828430887499
WSNWG24U,0.05841421780287694
DSFETFEC,0.22629318596812842
FTJURKT2,0.08794400781257398
JMAJ9KDQ,0.07047253689192731
JM6LH3NB,0.31255201058270604
J4UCD4DO,0.11603059965096163
2FN3A9KD,0.06948787057236966
UJYQKUTE,0.06580620666523102
ISMHKQV5,0.03284102800018752
KQVTEJPM,0.05301372632536551
FVWYAGMX,0.0458108252729868
A2HN5TDU,0.08091810454706984
KSTW49BC,0.038815443837636326
HM7VQXBA,0.7904992700974072
4C2AXUVR,0.053645731602571925
MXBRDK4C,0.43923275519289406
UYVFDFZV,0.23798487707035967
5XOMNATL,0.2829370929625562
YFTSBBJ4,0.08155734515575404
FLT7EJKX,0.2559259589675476
GCPXMDNX,0.294934839688962
RYL4PFGY,0.31896781247401707
FRTC5WYT,0.2389761809010526
CRVQEYNB,0.18678900942644672
RGFNHSAM,0.43850035449342967
HRDQFEWP,0.07203118860864194
BRSSMB6H,0.0652175304781198
BPLYKPRD,0.07785996212884412
LFMTZVSS,0.24975086452922846
LZTD4VKU,0.09201979209763861
4HGDF7JE,0.7131061460470218
M6ZXSOH6,0.12574093627226643
JGOY6DXF,0.6929099569941611
BH3CLUQD,0.03577037005890438
UQYKRXWX,0.06733570117726892
B3QWB4AC,0.029279112664484623
GEX6MQYH,0.03995656195479858
AL5O2WNK,0.7445433468734527
WBXKUXRW,0.06832071483143626
JMNV6QBA,0.014348309454704342
SRMTR69S,0.6562143015007316
CH9NPVX4,0.06520100976018942
DWNT4ND3,0.06048475392188101
SNXR3OWV,0.4478656146604685
SQI3JXRS,0.010979422986033082
WRA5EEIP,0.25415524685733387
PP53GVTP,0.12121065862208288
V2PHMPBV,0.07735651938139029
AVHMSHDK,0.5337967978763978
7RKG3MKQ,0.0513295676913006
FFXMYZXR,0.7668774947523137
DQELMEZN,0.3559589414302067
2AEJNFEZ,0.02861613325571595
6VJJNBKN,0.48080216309818957
FPGFKCGT,0.09457242024968997
ZB8874UJ,0.3967841989547891
HCQNDDSX,0.07519636610754937
FAHLHU4Z,0.07043016036639664
46MGA4CA,0.0810585903320545
FDZKDDGK,0.06656930290288451
Z72KTDUZ,0.26181268544517217
AAFJLNYG,0.07270949996790053
C29IEXGU,0.30531095468387126
FJ6MKUCC,0.10285527356729057
LNCVQKPJ,0.07595613650312931
PNFPCFQG,0.10411109285518658
ET8ILAJX,0.057529977258684785
IYPJ9G7J,0.7779053794708995
FQ9CVHPM,0.04740946240460677
HWUCUS32,0.08397417616005944
HBZABVP3,0.052052384192856946
M3WW7UHU,0.053336453513306396
5W35CCAM,0.24392629302193947
Z5DUSFSK,0.4748787305566975
UJLTGMYZ,0.77021306414631
57WVJ45O,0.06758168844822544
UJPGXGDN,0.21830319485449634
ACNZU3MN,0.07805142252504813
SFGIMSCT,0.774049663649656
UMNWMGXH,0.20790199140659446
CCGJR7UW,0.12499771675276142
BASFRM5G,0.09917678808583423
CQ6GSKTA,0.7937719320879693
DGMDRQVK,0.020529126343993797
GR49RENW,0.736955262141012
SUDW3KQC,0.10468286167565469
NUUEFYT6,0.04550705502356
AZCU22SR,0.1736320623751139
NRDF5VY2,0.05191151494349764
DNC3UZOP,0.08314408762875924
Z7LVKNEW,0.06585557534728155
KJQHXEAD,0.03907536845792336
NBIPKD6K,0.02958912464263971
VD87R8Y3,0.37176607932269706
FUSVAAJM,0.23946700559860765
ETCUZEKE,0.05373942029877707
JHDEJVHN,0.05511706262735328
P4KS9JHD,0.06907760704638402
4APS33YC,0.0526511124889915
GRBCJ8PR,0.06545316225042196
NRPYJZSR,0.06267632943815123
N5BRI6UN,0.029857569906935718
GMF42XPU,0.7400534341233345
FPK8UC2D,0.045681765442813445
9MEM3QZR,0.758692346703646
DNFJUE6C,0.08537450918945487
WTZBMXIT,0.7341050272160313
3OVSY7DS,0.03143096359780697
OQGHAHWR,0.7880729295176682
K9SRWERM,0.05591229482644124
JVPWV5FZ,0.029395477060149878
TG8SAYMC,0.010162330462273654
UWFPXVHJ,0.05503566550185926
K8UYEC88,0.22439518290101396
BJRRJRH6,0.0866984184681478
C7HIYB93,0.05173971647889112
QWQBUCYQ,0.04049016926545389
Q8EMLFMJ,0.7649481082211159
EADS5R9U,0.038704365996033746
8OMDQTJL,0.07866762199469225
NRNRD7BQ,0.055294963409284234
CCBQD9TU,0.058647816879510734
X6XGGTRY,0.06689633529290848
MDDKO24C,0.0331888183253184
22XV82AY,0.3570640945240239
AW2GAKK7,0.4774933872382081
AVQYGXU6,0.08313049568624947
KSSQSCR9,0.12375599820052266
Q6NXPG2K,0.08363949195915688
E3JNFDXB,0.06885061539172631
AZDXVSPG,0.05785765432712032
YQY827MD,0.041124414090722476
C68C2WNR,0.7553583885821133
UUVHSJHS,0.09773602899929233
76AQZ9GO,0.04274280268610334
AOQSSDLJ,0.2776601572763313
MX9SXGJH,0.11886064939972364
GEZVU4CH,0.03855379299458437
ILEH7WUG,0.24359141911958812
MS4NGW8R,0.07547724222599567
Y2S2ZYU7,0.049725359835381566
4WDYZSZJ,0.2212936597326064
HJQP4UDQ,0.10385659591117592
J5B3GFWJ,0.9721594246567355
JVQCBRHH,0.08138146742882058
PDC78AA9,0.04981989032553355
3MV3DGQK,0.059855520575730924
GUBBV4NQ,0.4775634085911279
5XJCQST3,0.20422968948115347
NNQ2KNPZ,0.04635076056841397
ADPCBSIT,0.05922789424753707
D5GHWNCK,0.08662554508871534
LBHPARRB,0.17985589219481946
MNWNPY9Z,0.05094987727704727
ZGVCNAHC,0.7636840335461662
KPNE76AG,0.017870979645093262
23DFXHCD,0.055255854654240266
KNFQ5VZN,0.06530750941923219
KEXBUG2G,0.016732325033567422
BTAKCKWM,0.062270410807420434
K5DBQE8W,0.5542946981782247
UBXDNQKR,0.40699045322672517
GVKALMS8,0.11104650625354585
694MBQNO,0.2052482433692762
W6B9OMRW,0.04683791710498907
YEAXVBTF,0.1174970714699832
K6LVJHMC,0.8423870999500102
FQRIKZ6A,0.7293210205351337
9MAXCSCE,0.07346575721982748
2FI29B2K,0.29139224040473727
3EXUTFMZ,0.4913022787906754
AL2JHBUS,0.7410347258415169
HALTO85J,0.18505063883578254
CCHOQU7U,0.09387462295351176
CJNW2R2U,0.09308732837436469
DCEAYXXT,0.5187415708595349
KZZCB4VQ,0.11664026253901501
PQHP9FZC,0.47495932418918985
BMEQVNAZ,0.3614794581548209
KTILHJZW,0.022346377067126406
KPRDUEP4,0.07048756919360302
ACPZBP4Q,0.04609905629819873
BGSSQFXV,0.1010045441255148
IJ4H7ZQN,0.08397693120944166
YRCEIEYJ,0.10672875901471922
RSKUQZT3,0.28845397611566975
JOSUK25F,0.7071290312362791
WSM4ACTJ,0.05420127250944467
A4PPTEYF,0.0357052918821654
KJDNTIXQ,0.20220826784838825
NZ8NQQTC,0.36960867748557297
QS3RYWDO,0.07323457494971464
BFV6VLJG,0.06638407869490849
7SQUNQY5,0.08046496363858668
BK3O2REP,0.04680503408186183
J8QTQUE3,0.11284351914052182
CKRJBSTI,0.04006023684756363
EKHZD5XH,0.4310484897997977
DVZODH3S,0.056682615236353505
BK8TFGBM,0.1423602278208832
K3U33MZU,0.08698576584446746
UFKJXFDF,0.04008894615734295
33Z4LEQV,0.10917544333152066
KAMHAZGZ,0.022220732559032876
BPTDRUHX,0.28008524781393274
ARBGDBAK,0.6576336575798551
2TF3DMFJ,0.25584512891424205
JMDXQECY,0.06976088629173788
7DHHU4TL,0.39286106444198937
KWRTV8GG,0.02164845010672289
T2WBBR8U,0.05218982990181987
HUEXQPSZ,0.04953663169414233
NE3YIFWB,0.13372230726515597
NQMBSA9Y,0.3244839360183369
RSQDUAIQ,0.05783062860658273
A7C5GXV5,0.05725827783957261
HBZZW57U,0.08667362693203078
HTPZ6PL8,0.1600990296741562
3QSXETPR,0.7676264307273373
JKMAPDEG,0.7518157285654509
VAVPDJCS,0.15683739648121206
URRXBTNG,0.07655137245907195
D96BUGNH,0.14631068326345908
CDP95S5Y,0.018831407463022826
POXCX6XS,0.7138788970088534
MRNJJUVA,0.07097093681860117
I5H6OQ6Y,0.4410478120392128
GKCHNBA8,0.219494078521946
FP32FF3T,0.17256569629297455
ZBFAW7PN,0.1657635255893763
GZEMGAXR,0.07018067424229128
DYH67UZZ,0.7805134048764094
BIQZQYVP,0.022623839723227304
MHYUMYX5,0.2783529803980031
N3KDPUSJ,0.7578615415770102
NAQY3EGU,0.7687008919886834
9CA2RSU3,0.5587766188498103
XZR84HJY,0.059711667416181884
AJ3NVN8X,0.061855160390740155
3BM623CV,0.6811125260844574
ZXGXWW8P,0.23844260375909296
SZNDJNTM,0.06215694114552292
6RMW9SGN,0.08807305685260054
HB6GQPDG,0.3659054044831601
9CANGBH5,0.236980968079892
JIN2ZMQR,0.6288300113754375
BATKTKAV,0.4252388925754263
8XPPMJFL,0.06692658624460796
LYE8DCVD,0.2189853524102926
FCPNKNQR,0.04970484114834541
XKAIMNXU,0.127153365357246
5UT6KWFX,0.11583691191314811
EX7ZTOMS,0.02334157197143484
C9ZM23XO,0.08542259938092539
KGRXNCH3,0.3731303540242689
ARZMQNUY,0.2208979132970227
NJZLL6VG,0.402504665160782
LAMH8GBU,0.12017836784239527
DMXTGLMD,0.03685176934825728
YNX4APKJ,0.057336759262223376
J7FCJYMQ,0.7157922492777838
AOL3NXMW,0.04983154693184148
BOZPMCZT,0.8184903428582087
HCDRKHKH,0.046653975213418526
SMPZZ3AP,0.2195122165565499
GSSSSMF7,0.046065897698314213
3QDCLZS3,0.7096838670506196
GKDSXAZW,0.04501013875404269
WLJMBIAQ,0.11866952602494875
KOYBGJ4U,0.3233704244664926
IWFMB2UH,0.13803996716712022
7AL7KPCS,0.06998912172441409
E2RZGNPM,0.06088483141469988
ZCFG7I5T,0.44081200373781276
C5PNAZDR,0.06809008552999038
9KM4GT8X,0.06567725258627109
W46TJIEU,0.040555270548522586
BJKDYKMT,0.056567642226229405
JEGRUFJQ,0.048150341998569414
SOEFTJDT,0.045981514227274534
EMXYNZOH,0.049185654769092695
YVHLNVEI,0.03087599143764407
NTPEYHTX,0.07378445434367228
XQWA2HQZ,0.3960822074124743
6CX7SSZY,0.7642071683831507
4CXDAO2R,0.04763639845929227
4CRKQ8NF,0.10346877060171637
K5NKF5GB,0.6904291135157592
B9HBKWBC,0.022365078050890094
KMRQWMSO,0.09002431490873035
NFKW2T2K,0.05394597904446158
6CQOFGRQ,0.06866185916408654
H3DG9HTD,0.06931377685562372
C9V9JUTQ,0.06952910797563225
62RK5JDZ,0.512759938208411
D6ER2MPL,0.07678787610859822
NINPY28K,0.03330210648724107
GGXH48XT,0.7908105975208848
KJUHK5OZ,0.738967043764417
59HMUWXX,0.03593544928514929
LZVA4QUR,0.08058713746301346
TQKNEN8B,0.06672020507463658
X9VVSU2J,0.2791434646542742
AAPXDPSJ,0.13389613135727615
LOQZUUNR,0.03526625232059557
FADHBA8R,0.16338251387432873
VJVSUVU8,0.2180535957955124
Y3REBTZX,0.08099019456263244
FFAYMPFX,0.22049782599966264
4IZGNMRG,0.3536926112578756
MGT5JGSE,0.10811547831321705
HYCBNTRV,0.10927473035362378
JXWYJV4H,0.747067235870436
7AG5Q5SH,0.4945109670317549
LJHADWJR,0.0642078173118812
ODISVQUU,0.026113690927611278
ECFCZBX5,0.04728146166471031
6AD3TYBH,0.02547320931594875
9GMGRXAV,0.08372923727146897
9NCL2HBP,0.2694538637067951
YOXKJ34Z,0.21025537678006792
ICCMNGC2,0.19541032535965328
9R5DPKNS,0.13955570984986898
SCZFCV9E,0.08284230732517768
NEXDGRQW,0.08086506476570728
DTBZPV5B,0.14523680385779728
PD8ZS5V8,0.0656994052944125
MZNCDQKO,0.1399012555369541
4PAP8BQO,0.059124787723008006
KKGRLAUB,0.059236327939521195
PLH2X2CM,0.056263164440382915
2MTIOEO5,0.6931222105614182
MG5E24BM,0.16689380601406323
7KVFV8WC,0.07700571012272811
B4ZPJ2D8,0.7183238055356884
DKEYPSOL,0.1841124107735395
LJCP2MH2,0.5275200217289584
77VQPBR9,0.18232835180624518
6B8WMCAD,0.21862986802895826
AWHIQRJV,0.21976965534780682
KVKTCHYN,0.07485520484910019
OAEFAFJV,0.057239691279591186
KIKBQPE4,0.8281703685335141
EFJQTQDE,0.05498170904687951
XMQXQKGB,0.5129898781957405
547FAYSF,0.46924650001025753
5HQHLSWV,0.06169243015649064
PJK88X8S,0.03356352972031932
HTNAQRZQ,0.2607126837052731
X9MQ67VC,0.722881676476543
MHFQNUQ3,0.9552816877013832
MMREFFAW,0.1133655509977978
JPNHKPHP,0.04765808665680135
A4Q55FF3,0.4819183702835458
8EBABXU8,0.463528224759897
2HRDA6PM,0.21590794883967676
FNZH2FCQ,0.08570861911894989
MVRNJH3T,0.0584257895579483
4DM9EDUN,0.23146408987633207
R3ZFE6CB,0.1513848673448531
O6TOG7NA,0.6873655723822406
LRE8TB4B,0.04290807558071028
IVWBKYT3,0.06568884750538345
22E4P9W7,0.05104458020920719
NXHU3DWB,0.07263979812024672
WNCMUHDN,0.024202937134432608
9KX7RMC8,0.04277465297882915
Z5GWXQS9,0.6081748309771442
FKTHWGBZ,0.04387826774302102
KPSPTDJ9,0.046174069240996485
32UXI8QW,0.5380098995085012
BQBZIGLS,0.4287939750569899
E22FIPBX,0.07327959081785887
K8O452AN,0.09664990575329835
9DAPYKBD,0.21673715608307767
GG4YUFW6,0.1095513020004934
AF6SPKVS,0.06813520885423716
PUOPVM9Z,0.4913744622105103
7CDG3NVB,0.22242796035762097
BFQT7IW3,0.06925598310142314
EQAQKH5T,0.4388055975997521
Y83A8JQL,0.5440763972493387
G7NFAASO,0.42666233478966203
YUOF3QVM,0.017017555811464354
NHHJYDT3,0.16310059444059824
PIUYVTNC,0.2188603385494176
CA4D9WQ7,0.2850493475498776
LHF9SBYJ,0.9504500587223015
M2AVYP7T,0.5004368371582946
E258AMWV,0.0662403555073199
NBEI5BLV,0.1266945378053277
XHYZUMN8,0.015947724565776446
DXH8IPX5,0.09052853309410283
KCJVCFTF,0.4171941086937599
DAH8ST9U,0.020867576702965976
HSAAXEVZ,0.5088225605302807
EMZ6N5ZT,0.7771782501451499
PWTAEHWD,0.04125208839033407
5LG4H3WV,0.027088336395528326
ECYMTCKH,0.6087390029577259
O9CN7UH9,0.05272239457550985
L6UMLY9E,0.4426415358752544
VSUA2V8Z,0.07456854416998124
RR2BQRA2,0.04922156051411836
BRKCFBKR,0.06377393820054028
LXH35PPY,0.06734094824319195
I28DN5ON,0.7623637464518126
4YDVY9MC,0.09219179270328802
KDJBPNG3,0.10911918887082273
HYRXE3PR,0.7031098763527666
BDMUPR58,0.13925565496221692
3UT2WVIX,0.19833117010815166
ZZC3AUW8,0.061491678083708694
D5C3EXCM,0.5208692898222962
MTW6N9QG,0.41003398439256117
9WTCW6T9,0.03883421897632156
IDPQQPAV,0.03945999632141961
GGXUB633,0.7201065289360942
ASHQPG4Z,0.14934535902112592
BXOSMGZB,0.9157015717420246
DJAWYACG,0.06548166848855046
HAXKAPPQ,0.034965349623198395
RKD7CRST,0.4496793759585554
IWR6J4S6,0.04276382730477554
ARQXPNUM,0.261811052419076
GK82VPP2,0.08555795609033978
O7YBNFCF,0.6909124560612767
FX7YHE9D,0.05182059345133112
N4SC2ZJZ,0.11785438833110842
PXEZMRDF,0.08399084510221674
AEKIRNLG,0.027286615664498397
GMF7FFFN,0.53651092463911
PGCV4NWU,0.07560743320919211
2KBHTY7P,0.06793942210380256
NLTLP7DF,0.0588543556769703
G6WYRANC,0.06297548103406289
AVBVG9RG,0.12363317149815085
M6CJNDBY,0.03977550752367686
2ZNSXEJC,0.06939655298866874
NVUT7IU7,0.355605855997487
TMSGSZVT,0.06492518433316197
JQUV4VRE,0.8677051154138059
RR4BVMBT,0.7119062125569491
BKRCA3TY,0.6474969926343693
E4YYRPQZ,0.05583363230914241
ICKYBKJR,0.06216091877333338
GYEY4ANL,0.03435062736744514
9WHM8KTP,0.08705707967892312
2GMRTKKB,0.09235088977405548
NF8CVD5L,0.7544639755296595
MO92QOTX,0.09876586345036055
9XSSOH5E,0.14382261677810418
P5VCQVZG,0.05953359841832323
DXHA7XK7,0.09065351031313487
BQWDWPON,0.4017813759843052
AV2TAEUW,0.7454355663632286
FSRFWNH9,0.2741421091828785
EWPHQS89,0.526628929364823
J5AEXKSD,0.039704946072268724
BLE4NHNH,0.16102411452504978
LESGKZCB,0.06077148671264255
JGYA3FJE,0.05009948189962988
5EPUK9H3,0.930532611886109
G2E5SJ7M,0.30626956803315797
SVDJB7MS,0.33509125738651613
KJONPUHW,0.056288464384634994
EHDNR9J4,0.705428494525417
8HAZUZHM,0.061878489009890514
JJJGKSBB,0.03537493594914672
BTWAFNBE,0.5347233096597508
9GWPLIU7,0.44466146680682
3BRCO62F,0.4377112704917219
QLCPGNCQ,0.10104105053178675
VABKYJAZ,0.06704648232768882
CEVSNJAY,0.04738837482331841
GXTZXCWH,0.16883066949721293
KPCT9T9S,0.7847218772328362
7MTR2HCX,0.18324481756049185
2HMV5RSZ,0.6082716260990998
VFJYTEZZ,0.22307856738953977
C3BFVRJM,0.223274698459131
YX5AYP6X,0.03963756485027117
GZSIJZ5K,0.22934751204798898
PZGEXXZ6,0.25536166609672817
SJDADZEK,0.19764124060819419
FYHV4DNC,0.049899817652505084
5UC7WG2H,0.04819922412506213
KFUWMBRG,0.22801508052169198
LMHR4YZU,0.17046602368079708
89V2FVCW,0.17803314748757085
HMZ37GHW,0.07127666073319054
ANPQBVFQ,0.5191601675011487
NFIMWUEP,0.1065417338727408
AXJNYBF9,0.11076246667567897
AHVUKVCD,0.04341776937547388
4ICV4K8G,0.42728418611711816
PWIHWZZH,0.1753619224084303
3XFB97WG,0.05859837568430634
W45IG7RZ,0.05247918256102793
IU7ZDKBK,0.497603380063385
RJG2LVMT,0.043657342498243296
CWM4VUDB,0.03952361807516005
MWMWGLVK,0.07080729333013461
N25NJESN,0.046298306943309206
GNX6R2CZ,0.05858726496211051
9SM6XO3N,0.06086916944665172
NEHGPRY9,0.3767689631411963
VJB2WGWL,0.2939820583951727
VGVKZSED,0.20871948119838632
4CJMOP5C,0.05103778464194474
KUNZQHWW,0.03537301722257931
RRVKVPQZ,0.049177247699814845
6NMEETA3,0.6955610739052901
AWCTGH9T,0.5659259327331617
CYHTVJ3V,0.11795192178441044
BIJDHVIY,0.27672314769050443
EWWKNFFU,0.16116318883054628
DARHV2RS,0.3955248756965039
GEYRSHQW,0.02641233336900349
CMCFT9NY,0.052119836374528335
EPNA8SRS,0.06926105870277284
KDUWF2MK,0.029530532865952794
HJKQ7NWY,0.051969795014114986
7BG2GZEL,0.12656923360456543
XWNTUCFV,0.09291805680335169
ESSGJKZC,0.06284588948343886
PRWJMRVJ,0.05368668005361487
MAK788UN,0.03390390682555218
FMPGHQXX,0.0660055641128186
3SIF7SWO,0.07688316595152499
7VAR6Z5A,0.051284272175733656
8UU3JZCT,0.11605870346343705
7QJFHSVX,0.10795560336492686
DFE5M4JP,0.05038308067919336
3Z84PKIT,0.06681795447921099
5RU4QXXD,0.05335194517696533
NULDQWSG,0.06927020075726736
GPBVN6TK,0.7346231525927677
MAVKPSBE,0.10733938225576234
GX5RYKPD,0.04269443631897129
CKTFVEAR,0.08302258420094838
9EUKKG9E,0.06950565208472495
GD4CZRFE,0.44812216033671765
C9GXUI8N,0.019984612486963604
DE4R5BDC,0.028921253540366666
JJCXBDW7,0.04619542405904657
DAOJAP2G,0.21237697692280785
6X2MSBTX,0.06510567797389454
3V5L4A4S,0.06574205521551636
QVJOMWEY,0.053584013410845656
FAZPTXXS,0.05944507090992148
KEWBJEMY,0.5250445827612098
