ID,Is_Lead
MCUX5WZE,0.06733272
UKU283JS,0.069740415
AJEPAPK9,0.124893785
32GVMULG,0.8277557
GAII8COJ,0.071890265
ZY5URSPE,0.08946066
MJT8TGAZ,0.30973563
YWIEUMQE,0.1129609
PSBDT9XT,0.069740415
BSXGRHQW,0.48001325
F2LFRVKY,0.45091137
EFCF66R6,0.069740415
L2XWOBJG,0.063534655
HGQEORGQ,0.22936489
SERCPFOB,0.51913863
JHG2EJIC,0.82670444
5ZSRVDDK,0.8242545
PPD5ZUXN,0.0946858
ENKYVBR6,0.4041031
O3SCQMG2,0.2613225
F9USQDAW,0.069740415
TPQT3K5I,0.074432775
KHBZPKB4,0.14258513
DDUIWUH7,0.07062728
WBDGAGJN,0.069740415
BHPUIDNX,0.06919258
WHMJ6RA9,0.06919258
AR8VK7SD,0.2502534
KQLYYP7N,0.4931296
BDX3PICV,0.44334313
PQCZEU3E,0.37731117
8AMMGSHL,0.8574392
39QFXLCG,0.1850283
ABB29P2E,0.06884261
4DZROA3G,0.063534655
TMZQ7JSF,0.069740415
UKPGMEBX,0.45417708
HGPFCKYR,0.06733272
8OQVEAGY,0.06919258
AVE9RSYV,0.83030623
FPCZMAJR,0.1129609
2KWQSWHS,0.1176744
ETOW8XNF,0.11999925
HC9XYCIZ,0.071890265
UFUSWYEL,0.07609797
YORFT5K2,0.0903101
TD45WCAH,0.069740415
4AJLLH6W,0.29714468
FSKSMDFV,0.060580835
J9NQ9ZQU,0.075551845
RPSBZHEV,0.8037247
FXH3M8RN,0.06884261
8CNHNFEE,0.8367057
FZGVSQAR,0.77607816
DHNZMSIT,0.82670444
TGWGHQFH,0.25879404
BW9DFFQM,0.8349096
MP95AYHS,0.063534655
NTZRDSEK,0.37570772
SWNJSJXB,0.42337465
SXXK38GJ,0.18724279
UMHEKXSW,0.06797651
ABJP4RFW,0.069326125
OMNQQNY9,0.37468305
AUXNTQII,0.069326125
INJWEOSJ,0.26680866
8S5PZAPP,0.03995127
ZZWHGH86,0.1129609
Z6T3WUD4,0.069740415
QEMQBMB3,0.36172515
6RWU8NJN,0.25350317
HZXBJVHB,0.40294102
NQ9AHOOW,0.05705208
LGA94TMU,0.82670444
FYUIKMLS,0.22295564
L9QOYMPZ,0.25350317
KBE5VYM3,0.18342446
LJBMUBBA,0.069740415
M9MHMWR9,0.45091137
84DC6UOX,0.08874719
Z9D5XTRK,0.26680866
BH4ESSJE,0.16398741
9B9OMEXG,0.06884261
B79D7IZ3,0.14258513
EAMPNKZB,0.040458784
E5CJYAKC,0.07693285
LDQSPEUZ,0.8294228
996FWWMA,0.16992325
FFUNZBAK,0.1176744
YBFPFPRC,0.27306718
Y5GNV928,0.83030623
7TOZNYLE,0.03995127
NSZ9QWNV,0.8313401
TKNBMPH5,0.22646344
AGH3EIRN,0.22295564
B24L2PK6,0.8367057
HBFCSK2O,0.51913863
NUFMNBFM,0.22398281
CDXYCZNU,0.8294228
LV2UQCSD,0.06733272
CRECGIZ9,0.06534693
HOSIQEHO,0.06534693
WADYHQJT,0.18342446
CWTQBQVP,0.44334313
7TNHNHF8,0.1129609
AUD7NUTN,0.06884261
CIQB5ISW,0.040458784
E6HLMKPC,0.074432775
46KRKRKT,0.2466286
CXD9A3NW,0.83330756
GX5UAQXX,0.8086497
BWAC4YHV,0.28679362
DHDH5UPY,0.11823121
DHOPQVG8,0.8397155
XTHGLDEN,0.075918585
ATATTDQW,0.06534693
CHVFJYCT,0.06973478
DQH5IASY,0.9647536
E6KKBLDK,0.09413191
VVSQ6YXH,0.14323317
M7BQ9JD4,0.4196708
LHLUH2HP,0.2529569
8SMZSUMZ,0.09413191
JXXMTDEZ,0.06733272
SNXICRIA,0.8255633
2ZDIG83H,0.23279981
EKQ4JRG5,0.06733272
ZYRD64XD,0.4404147
EUCNMQIJ,0.07461446
PB4CKJL3,0.1129609
GK8KUKBV,0.069740415
MHGPJXGG,0.069740415
4HFPTNKW,0.1176744
LMVKWSVL,0.0826019
MMUYL36K,0.06797651
CRTVFZ2T,0.83030623
KQXNQF6T,0.46701005
QTCUVUHL,0.14258513
8K22EB9I,0.5361705
7IHDPARC,0.16628046
TFJIPQWE,0.2333362
37RMFRN2,0.063534655
EEWZANYE,0.06884261
CKFSGZRK,0.06315473
HFKNOXUD,0.51913863
LM6MRMNT,0.03995127
G3KKUJCE,0.069740415
M7IBHZG2,0.045790378
ZL4TZX6T,0.03995127
GME4M5UV,0.07577236
SDSEOWIK,0.08873315
CQT3RGRT,0.22499014
APXECKMG,0.081729576
GLY6H6RK,0.14258513
FTBFASUA,0.12883098
UDGGXUCE,0.074432775
C89GCDFA,0.072936155
PK7WN36B,0.18724279
8JEB7QEP,0.17181748
2JDSTUUU,0.44334313
CDIVVHYB,0.0826019
WSIISZKT,0.07721386
JDSSHYNK,0.35102618
DRWWGZDW,0.050794378
J7NJ3NOP,0.040458784
EEI5LNPT,0.8314081
8M8AYSPH,0.8397155
CMTWNDMC,0.074432775
K9MD2KOP,0.14649923
4MRAUZCQ,0.1129609
Q4DLOKWC,0.07765404
SMZZLPPU,0.2613225
6QCEHS2Z,0.1176744
6TMBTHE3,0.069740415
MT9P4CTX,0.13482934
9KX5VMA2,0.064348064
EDVWVYJB,0.18532276
TRXFPFUI,0.9616861
QJ4V2HLU,0.1425378
ZTQBG3EH,0.11823121
PYMST8WP,0.4657817
NRC8FLN7,0.46701005
4BKKDKV8,0.069740415
YVEKMJ6Y,0.08006767
6FMK22NH,0.069740415
MW4W8RKD,0.08127572
XM3SGVBM,0.07492169
HXYCYERV,0.23761325
CDVSHKZH,0.8498646
MPHTSQSN,0.076222025
AVBPZ4PV,0.5466868
9HGWJ7EA,0.06919258
O454QKWZ,0.069740415
IT5REM22,0.16992325
4YTRJTG4,0.07721321
GH4QOKWQ,0.07773246
DNFER9WG,0.069740415
GLZEBPGG,0.1975626
ME6ALRZE,0.08577744
PWITABDP,0.17677185
OK4GKUE3,0.20915174
HCQPDTMH,0.060946286
EWXRJPPE,0.069740415
JVVMYEL8,0.069740415
6DEL39UY,0.17677185
EG6YXKGA,0.061733358
FPAJ3EMI,0.15813962
E9ILBWG6,0.069740415
DLHRUKXJ,0.072936155
N9UESCQW,0.03995127
JMXJNVMD,0.44896334
6YRN7MNC,0.39475623
GSB8VL7K,0.03995127
CDTCGYZK,0.1850283
ZBDWSZXX,0.124893785
AAPQTQHQ,0.06699169
2MO6X9RL,0.08740881
AK7BZ595,0.5072951
8ISIN8D5,0.088938996
C5KCZQXR,0.03995127
LJD5W6W4,0.84207755
DTWV89DS,0.8251978
D3XOYBCO,0.096231565
PKPSEG8E,0.069740415
JQXQZGBK,0.22295564
K5HKLWBA,0.069740415
KW9CAXYJ,0.1176744
DVE7IALH,0.80720854
5RFDCCA5,0.29138592
H5VTFVOP,0.1176744
EXVARX9A,0.06884261
9GGK6ETW,0.14649923
7EHRNUNT,0.16793041
SEM6MDBS,0.1129609
G2WFESUE,0.15005623
CN5CNOJ2,0.040458784
7YPVSSEF,0.19532189
C4EOA3KU,0.069740415
KANRD7EU,0.8348372
9ZAHD9PA,0.069740415
JUL7RGTQ,0.44896334
5G86MWVU,0.03995127
7RQ5M9FZ,0.071890265
DEZHWRJY,0.069326125
BRYBZH6V,0.1851692
MG4MHBVG,0.069740415
9TMJ3TCO,0.17181748
KENCRSQS,0.03995127
L3SJDTDR,0.069740415
QGCQ9JNP,0.1850283
3LAVPM5H,0.14973474
FX4WJSKB,0.080382735
J7VCP37H,0.83030623
UMVSYQJ4,0.074432775
MSMDGC8J,0.2333362
86BQCY9E,0.16631731
CGRGTFMO,0.29714468
FLQTUPDN,0.46701005
BSRKS66J,0.85516876
FCHNXDLV,0.074432775
LA45KHHB,0.069740415
HFQJPTBI,0.35102618
MUXG4UNJ,0.071890265
6F6OFSEC,0.069740415
XNT2YQPH,0.16793041
QKHU5HUR,0.069740415
4GOQSNDN,0.31067088
DDNEMBYU,0.040458784
AAUKXTSR,0.8313401
QBDCKBMI,0.40294102
AAAVNRJ6,0.48292032
YUDJKOB9,0.08946066
NBLU7TAU,0.27306718
R3YVUZRP,0.06534693
QGUINWWG,0.1129609
AN9K6GAE,0.076222025
CNY2N8TK,0.79555416
ERY7QQXD,0.03995127
U8RX8LHQ,0.069740415
TCMXC3VJ,0.069740415
6YWEJJ5M,0.2756673
VPJMUHBX,0.069740415
MAC8MTDV,0.22295564
LTQFNYD3,0.8313933
DHT74FFF,0.1176744
G64YYQNJ,0.07492169
M78NZNSU,0.2088771
EDY33V3G,0.19147298
UOANEKDR,0.8557671
PZVGTTAF,0.06884261
4S5R6DKP,0.2994079
BWVXDUHD,0.83330756
S6RQFI6C,0.07592217
M6JPDBXI,0.21496865
7EB6RWXY,0.38349324
C8UDX6VB,0.08946066
SZS8XQUZ,0.22528066
MQBQWXUA,0.06534693
DCKQSKOO,0.03995127
JPRFEFIF,0.83787477
UTJCKDRW,0.07020812
XD9DMYUZ,0.9622287
S2GRACYW,0.069740415
TQFQKCP3,0.28970456
ZPVNRTEY,0.03995127
B6Q9E2QU,0.45091137
MUJAXWVS,0.08127572
8SVJKN3Q,0.069740415
DEWSSDJC,0.069326125
UX4RFKWC,0.8313401
99JCFSVY,0.1176744
M4TFC4MS,0.8283796
SXKZ7PR7,0.14258513
KCGCO8YY,0.83922035
3MHKVMY4,0.07360827
YOOTKDQ3,0.08577744
ECEMTC5F,0.26625344
SXPNVR4N,0.21891305
KDKYWFK8,0.07444726
FFYWUMQT,0.45091137
BS8NG4WW,0.040458784
JSA8BEMC,0.8590078
E9J3GPLT,0.85635334
KWB4C9R3,0.063534655
IN3KPFGA,0.09596194
ZLNTPH7S,0.069740415
CZVVGDGJ,0.06534693
VHWBCFWR,0.040458784
EHLGDQGR,0.08548834
IESML5UV,0.9702481
LYHZJIHF,0.064348064
JZZPWGP2,0.45091137
NQRZ7JED,0.1176744
NI8MQRUA,0.8397155
2XDS5X6H,0.069740415
VSUU5T2E,0.074432775
AANYRB3B,0.069740415
HUMDHFKT,0.069884
SRCYVWHI,0.2502534
W9W4PGDP,0.09220245
OAQ5GGC6,0.2994079
AX3ERD6F,0.45941564
MQGNVHY3,0.15813962
8YRALSSC,0.83030623
MJSCMRYA,0.26747715
I4M9JQS3,0.8216445
JY4YM4RM,0.36622947
PECSTOAV,0.1850283
ZCUDJBK6,0.08577744
KZCNWLUG,0.046098806
4YDXRQTP,0.03995127
7RAY4GYZ,0.069740415
O3MHCXFI,0.047345135
AHBCTRS8,0.06534693
4ZA79SQR,0.08548834
4IGR2TZU,0.069326125
CDWKTCOT,0.063534655
CMAXQLEC,0.03995127
ZEDBUKYD,0.040458784
4CEBTSB3,0.069740415
A9YKT6TP,0.071890265
PJKCN3ZA,0.069740415
B24JSBNZ,0.063534655
CFGGTDV8,0.03995127
HFIQVSAT,0.069740415
ZEVSPKYK,0.8397155
GSJABDDD,0.36172515
PQRGNGTW,0.44334313
AMEIZMBS,0.15821362
JHDGKKLA,0.3490181
SCQKH9YG,0.79733944
FADFYXBD,0.26804903
T9CQRMCU,0.069740415
P6MYZK9Z,0.82968795
G6W48EH8,0.36172515
ZXLCMMFU,0.18774562
MZBRHF4Q,0.8130091
KDAP6SQK,0.069740415
AXFWOKMC,0.4056375
WTNQDN4S,0.076222025
4LXTJB39,0.069740415
KA6UWEEU,0.847507
FUFFJBVU,0.28679362
9SECDKRJ,0.21909419
MWSQZR56,0.060946286
CVFJUHM8,0.069740415
QCEKKBKJ,0.069740415
M8YRFNKE,0.069326125
XT7CFMXR,0.069326125
WNPJVYKY,0.30867493
6ZKAVBXR,0.5484003
QUTDUSDU,0.086435415
BHSGWGLS,0.11823121
ENUZHCYH,0.03995127
TAUJTNUR,0.42738703
5NBUF5RJ,0.072936155
CJHSE2CU,0.1975626
G8PTFYES,0.075918585
PZXRAQ2Z,0.24647379
2DBKY5AI,0.074432775
EIJM5DMK,0.06919258
A3NJKH25,0.069740415
FWCLM95E,0.97505784
EJMWUSKF,0.1176744
UNEVSZPH,0.29512608
QMJMHB8T,0.03995127
O7TCSZVM,0.1129609
HNEHVJMV,0.1850283
YF3U8HPX,0.80876106
IXOAZBVW,0.84983593
QFGMDDDV,0.22936489
XNJKRNDJ,0.07044087
N3BB4SJJ,0.40294102
S5QOB6P4,0.86071205
Q6FCNHNN,0.03995127
H45QQCWY,0.4041031
NP9VQPJW,0.13482934
Y6ER74DJ,0.1850283
95SPCHOU,0.069740415
MCMP3RBK,0.44896334
IR9SPVKG,0.1176744
RPW6GWKC,0.061733358
9EDKVXVQ,0.075918585
JSFDRFFT,0.069740415
2KIG9Q8C,0.07444726
YTHTHMBD,0.069326125
GCRLTXSA,0.42738703
PRDPN6HL,0.79956
YZCOZGKH,0.03995127
MHF34VFF,0.069326125
M5M48GZY,0.30867493
FCNYW6FM,0.17181748
KACRQGME,0.26486555
GFJHFJBC,0.1850283
K9TICUU4,0.16981211
XLMGC5KM,0.84602255
QHZ4JHJS,0.33005938
AGSNGMUO,0.06884261
9TFSYBYH,0.06797651
DV7CGVZD,0.1685742
XSOGPNHB,0.11778301
KJ9RVD3T,0.069740415
5EKIFAPF,0.1176744
GB2DAHBW,0.1176744
NNJYMUMV,0.31283423
WSAPVAY3,0.82864606
4BGIRFZA,0.9583585
MUDFSTT6,0.17181748
GIZQ33DJ,0.069740415
W2QRMLWQ,0.05945971
2EKNSNZQ,0.8580199
NQHZSOEJ,0.069740415
AWJK4EVZ,0.069884
5NJPHTV5,0.069740415
M33FUWOE,0.4657817
VBV9DUJK,0.03995127
97NRNGCM,0.06797651
LT8ZMCSY,0.124893785
M3PMZZBE,0.065011814
FHYASCSS,0.7842708
J63AVKQ6,0.06534693
QQWM6SFB,0.075551845
L9GMTTOV,0.38665932
MJPNZRF9,0.8217932
GQ86UBJO,0.1129609
3M2AY6VJ,0.069740415
PJC74AMB,0.2529569
MP6WNRG2,0.15963125
KBNN4Z9Y,0.09451977
URCGKNDR,0.2466286
LNVT3IYY,0.51913863
ASRUQUUJ,0.069740415
YWGYSCCM,0.06884261
FGNT5QHD,0.97505784
PTCSDANQ,0.37570772
EYBUKSJF,0.03995127
HRDJUGLV,0.086539745
8LV87EFO,0.0826019
A8IBP6DF,0.41174373
UDR72ADX,0.2678836
J75XF8VR,0.07168706
JPBUNAQW,0.45091137
NBDGYYS8,0.074432775
7XXDJUCR,0.16398741
TQATDECZ,0.096231565
WUAQGZHG,0.069740415
LYHVF7SX,0.5019161
K8FESGQN,0.1685742
WDZZHJAX,0.8397155
XKWYYBTE,0.21496865
7NKCXGT6,0.08016649
3QNL7K87,0.069740415
EOIXFFWR,0.16398741
GXR8KM4W,0.124893785
9VAUHWM9,0.82864606
RKFYFJST,0.08577744
GZYYFZXX,0.8574392
4JDH3WYC,0.069740415
F3XVPIQ8,0.1129609
B6DZKMRL,0.069740415
M8BEFT6G,0.80865806
NO6RAK6U,0.29138592
P7GIDJ9S,0.06919258
DMAFN2HO,0.069740415
JDUGHO4B,0.15821362
HCDSIY58,0.1129609
BQ5ZCIHX,0.97505784
BKLGZZNU,0.18774562
9PYL56XC,0.1129609
KGVGKGCS,0.09298278
RJZ7WLRJ,0.03995127
MPRFLDTZ,0.1129609
NVIZDESV,0.82688445
EUDFZE4Y,0.21323854
GNUAD5HP,0.2613225
WSPZBAS3,0.86521703
BDKFAF9K,0.06884261
9BSHWWE5,0.85635334
SEFWX4AZ,0.08548834
SOHQ7ZGP,0.03995127
L8VBKDHK,0.069740415
AAOJNG5O,0.4657817
MSUW6JDW,0.124893785
CHVGMFB7,0.20915174
3GYB4OWU,0.03995127
XIKGGQKS,0.8462226
C9MEOKWK,0.069326125
XTF2GXQE,0.1129609
J3DNKT9S,0.8425358
EBEIAJS9,0.06733272
GVFWMVSC,0.1129609
7TDYAR3E,0.06884261
KQ5A8F3P,0.82688445
VARP7ICF,0.069740415
6CXLH7BE,0.83867496
K2BB2SQZ,0.03995127
DX6FJVGS,0.069740415
ZUNISYTS,0.069740415
GHBPTQWB,0.069326125
UNZRNXHC,0.97505784
JFE3C45J,0.069740415
6X7YH75X,0.20766978
K9R7C5SR,0.069326125
KWCRDPMX,0.80556965
FNXUUP5X,0.26680866
I5KZXKWJ,0.9674297
APHEHUXH,0.069740415
YWOMNDS3,0.43877017
DGFK9AFU,0.069326125
LVUCLDPM,0.03995127
BHAE7QT4,0.7943693
67REKMSL,0.0657312
PGVEFFZU,0.44896334
EXQQ5USV,0.124893785
VXF5MZLM,0.53785044
HR9BNYYE,0.14258513
UJM3SU4O,0.8119619
MCMAUGT5,0.06733272
4ZXCMBNS,0.45091137
FBK9IXYW,0.06733272
AQTZPPXT,0.84869075
9ITGZGFR,0.1129609
GQAEUZUJ,0.5361705
DM8BQYRX,0.19577678
N5U7FDXG,0.46701005
JZGBPYCK,0.06534693
MIBYWXPY,0.34442323
3MGVYDX5,0.05705208
BXYF4CH8,0.84027535
HFPMS6DF,0.040458784
TDCCN32Z,0.5466868
ZYZ6YVSA,0.11823121
NPQOLTRB,0.13482934
HHQKBGTE,0.22647408
KKZSGV7W,0.061363496
ZNCW7TEH,0.40616181
JZTJOKG3,0.069740415
9RARJSVY,0.069740415
VMUEMRCO,0.22670424
3NMXYCFU,0.076222025
MCTEWFHV,0.27275413
UC4ZJJJG,0.5213042
7ZDGKBA6,0.069740415
H7DTFAW5,0.9674297
LQXNYCPQ,0.26680866
HHHXS3EQ,0.069740415
BGKFCEXR,0.2466286
AUWBW8K5,0.069740415
2WXJWMEM,0.060946286
HKM7B5E8,0.069740415
NHZGDFK9,0.38913327
M9CWREQM,0.36834958
9VRIWKCU,0.46869224
JXKAQGQ7,0.8288218
KCCATYYQ,0.069740415
MVJFKVNT,0.20216253
DYS7EZN5,0.8216445
ZXQKPBRG,0.06733272
2A7VAKSS,0.1851692
2MRJSXUV,0.4206962
NWPFKHKR,0.03995127
NSJDPROM,0.2994079
NSJS45AA,0.069740415
2IMTNCN4,0.069740415
9WH8FLQ5,0.069740415
WYK4N5UZ,0.069740415
M8VMNEUV,0.069740415
CGGNY7YE,0.2613225
AYF9GXMK,0.06733272
6WGTX83T,0.28679362
J23XFAMS,0.063534655
KO6VR6MH,0.069740415
3TCKAF6C,0.8493202
TNTUBT4N,0.35959733
UUNZE2UT,0.069740415
BPAIL3S8,0.069326125
ANEU22HT,0.8348372
O84BKBTJ,0.03995127
FRFJDW3P,0.8037247
BEQFCMSV,0.03995127
BFEKMC8K,0.27244845
SWFWXJWK,0.1129609
EDVZU8QA,0.32364228
UETXA4KA,0.069740415
NLENSGAY,0.15938182
BWRT7KDW,0.069740415
QNYKNRP5,0.4657817
MZSQKRR7,0.06733272
AB7XNEEJ,0.5072951
UWTROJ2J,0.45091137
DSXWWXQN,0.2526657
BYEPBP2J,0.069326125
HRUYXGPS,0.12217981
LB55GBUE,0.29138592
FEQVPDHE,0.82670444
JD9YWAJZ,0.4056375
KBLI6FRE,0.4051561
6VBCWWVD,0.47589797
C7TPF9D4,0.51913863
2FBAHDBO,0.069740415
O23ZLJGN,0.22936489
ORDIH2JO,0.27306718
2NR9ZHWU,0.069740415
67PRNUPB,0.25350317
UEJACDU4,0.13158076
BCDD5IWH,0.07773246
GYYJHEA6,0.83238846
KTAN8AMU,0.45091137
KKDQVE4A,0.060946286
YQZNPYA5,0.069740415
PHHASJT6,0.8232255
NKECBQPS,0.1129609
W7PBBRKD,0.046098806
C7ZZQ5DW,0.1975626
LJ3DMNV5,0.069740415
FVK4HLNF,0.4931296
BFU8AAHF,0.08894042
UMN5FZ84,0.4404147
B9GFRUHS,0.1176744
MVIGF5KF,0.8249271
WWOAQZ5G,0.27306718
QEKVH2KK,0.1488106
RQXFO4TX,0.069740415
HQ4ZJZFP,0.07062728
OFXZNBPP,0.16992325
7VELXZQA,0.38665932
AYZRUZXN,0.19429868
MKMDV55Q,0.8400143
PBVUJO8N,0.1378544
C85SD7HF,0.85635334
UV3BQ5ND,0.35491922
CYIV8YAD,0.8508949
O8WZAUPX,0.21137193
TEF3EGUP,0.38665932
2LN5ZO6H,0.06534693
GRHYTYBJ,0.069740415
FQRJG93M,0.1176744
AMPIKEMV,0.44334313
DI7ZPKPC,0.8294228
RN63BIHN,0.21696298
JCFA5C49,0.85327065
3ZZ6395A,0.46701005
EU3UOJNV,0.26680866
FZRBVSHT,0.22647408
EUSJSAFB,0.069740415
FPHZX69C,0.2502534
XEPLBXV8,0.96458656
CWVYCCJ3,0.040458784
Q8896UW9,0.97505784
WUO4B4AI,0.06733272
KRLUSVFU,0.2994079
KSBXZOXD,0.03995127
ITM6UBIR,0.09374231
CDEASSTJ,0.16398741
56TFUEDH,0.802249
8RFKBLJG,0.069740415
39P5M5UF,0.040458784
ABZSELH5,0.37731117
27SDYPQH,0.8251978
SGDXZIKS,0.20766978
KDLCTPXK,0.069740415
4LARSCJT,0.47591597
BHZ8SVWN,0.0818442
UK4N5Y2R,0.27306718
D73KTTC6,0.81701195
ZGMSXJFG,0.079866104
FEUJQNBW,0.20284793
79EAWSYT,0.069740415
HVERBQ9D,0.20284793
FZWVXEX8,0.069740415
BTQXEUAC,0.094605565
AYG4LSRY,0.069740415
QLUQ9MKY,0.80720854
DUCND247,0.074432775
EC4W8AT5,0.069740415
NG2VQBDR,0.40321085
JGJTWPPW,0.7908598
B9MGJCRE,0.069326125
MHNFEUEA,0.22936489
WNQD7SAI,0.069740415
AN5UXOHZ,0.040458784
OKLGMQJP,0.42337465
BPTPXDGQ,0.069740415
CCDZNJRZ,0.06534693
FNCQFY7C,0.063534655
F9TSOTCY,0.34442323
8RCVG2OE,0.14258513
FPRJ6CLE,0.47591597
VYJCZJP8,0.20915174
Q5UQYTVC,0.1446097
4T5PWWJV,0.069740415
MG8698JG,0.040458784
ZZFDT2DS,0.26804903
2FBKQPGG,0.07187611
3RNG8PIJ,0.1129609
SYJDZWNW,0.2466286
KDSNJGTB,0.124893785
MAFQDWFB,0.069326125
ATRF44RQ,0.4118091
TJLYYJKK,0.06797651
KHBTJNPJ,0.124893785
IZD22VKW,0.31026
UERNZJZP,0.050794378
HPQ5RVQS,0.38349324
6P2AJ4JU,0.063534655
JJ2BNHQN,0.03995127
AA8NMYSW,0.5285667
ECP8ZZPR,0.03995127
2GP4ZKYI,0.11823121
CRJXBC7D,0.20284793
SEHULC6L,0.069740415
955JYE3T,0.040458784
CYGDFUCV,0.069740415
JQUIXZBG,0.08087053
ZWCBXD6C,0.4931296
PUATRC4V,0.060946286
KVPSNTU2,0.7944453
HRFQKVUS,0.36172515
FH4RRTKF,0.20915174
DF5XMQM9,0.45091137
UVSRYXPH,0.16816337
ASIRJW2W,0.8507784
Z7B5SLDC,0.07756246
T7DZFQSE,0.21571022
OLLNMTEY,0.060946286
CXMI6QK2,0.20548028
MHMFIYPC,0.17677185
EHG6NCCP,0.46869224
BKGBHI6N,0.069740415
3JGFKAUZ,0.1129609
TBTGDJFA,0.06733272
DVFQME8E,0.069740415
G8QL2AUC,0.08772839
FVAQHQ9F,0.063534655
NJR4TVSP,0.045163445
9MAWKMWY,0.069326125
QJAHF3NE,0.5072951
EHZHXPSJ,0.4657817
WRT7DSCU,0.08894042
2Y7BRYZX,0.06396361
ARJRWN5E,0.1176744
UHAJRGND,0.16981211
DQJHEDRN,0.8313401
IBKRSXOK,0.074432775
HXZLBQPK,0.069740415
JTGKVTDD,0.08946066
3KWHCM4M,0.072114356
DIBHWLXF,0.045790378
PL9FQS28,0.069326125
Z4CDVYOQ,0.07756329
VV7QQSET,0.069740415
VNX75FBD,0.1129609
67NIR82S,0.060946286
VVQUDNSS,0.03995127
PHZ2AXFT,0.08740881
TK7OZELU,0.39815786
DFTXMJE7,0.14258513
CZZ6HRQD,0.03995127
QVKWESBB,0.8307445
K2HOBTXG,0.8397155
PFUZ3BJW,0.20915174
VEAAQRH7,0.84051037
FQQADGYC,0.069740415
HBNWBNKB,0.069740415
33883QPJ,0.05945971
RBNCQQHG,0.076465495
EFAWTLFE,0.82670444
MANNR7EF,0.06733272
C8C5FYFO,0.08087053
4NMTB65F,0.13482934
7ZGP7QFV,0.06733272
RU9UVMXK,0.069934614
AFMMFJ6M,0.16398741
NPRMHGTG,0.1850283
V6JC9HBR,0.45417708
LXQZLXHB,0.0883696
A9LC4WVA,0.83030623
8QXE5HWG,0.4300528
73NTJXUI,0.1176744
AMFEZR2Q,0.26680866
MEMSL3HY,0.040458784
CLLRSUNT,0.51913863
NJ6NFQ8F,0.4100609
NHCKQHZC,0.069740415
CXKQNC9C,0.9702481
7NUG5N46,0.82670444
UUZJW7IY,0.03995127
DCFMOUWR,0.069740415
FEN9B7DJ,0.07044087
SHUIJG4C,0.1176744
XKPNYN5G,0.08946066
5RQQRJQX,0.82968795
E2WK3CYX,0.1176744
JNLWYPJE,0.08946066
6NRROPQS,0.34442323
ET3Q88RC,0.20915174
K9AA4FPB,0.8294228
APCEU9ND,0.31067088
BWWZHR7G,0.040458784
BANMGOQY,0.06884261
4KW3GCB6,0.1975626
BPLPA3PM,0.0826019
CNFFKNZK,0.20915174
97SW4GA5,0.06584281
QXPGIRYS,0.063534655
BDYZD4LQ,0.069740415
CZQY9HTK,0.8384304
UKWMKTCW,0.1014855
4PMHFXGC,0.06843326
MTXQ2WGD,0.069740415
94KEHVDV,0.063534655
BT7C9EWD,0.069326125
KUNW5W5T,0.069740415
DVWARLRD,0.03995127
7QUFNEFK,0.31967935
ED3SPIDE,0.063534655
H9RYHACG,0.97477585
5APYPN2Z,0.063534655
WGVIQA49,0.069740415
VN3JRWGC,0.08946066
BHGYUW4B,0.06315473
CKDYVINW,0.30867493
KFJKUQWB,0.52330303
QWNTSQ2M,0.83030623
KNBVIGK4,0.069740415
KAPGWMER,0.069740415
GNSVSMGU,0.1378544
H9ICFQ84,0.069740415
EHE2HY3N,0.1129609
BKAY9BKY,0.074017935
HM4BXZFM,0.069740415
3QGJKFT4,0.069740415
8YNUGC4N,0.069740415
HXCONBL6,0.06757194
CCUIDTX7,0.24472803
DE7JUB43,0.40747786
CFNVXKYM,0.03995127
9CLZDPYD,0.08300848
EE9VXNZB,0.44896334
KHPIEHXZ,0.40321085
VKYQ3Q3K,0.40891027
XUBYQFV9,0.84207755
HU9MCRDQ,0.069326125
EVTYFWWY,0.069740415
VUCSRGDJ,0.48636642
KXWKP6YH,0.86961526
AQSWT7Z7,0.19969083
3DDXR5RG,0.069740415
WCE4XXR3,0.063534655
8KSUGTMP,0.1378544
HI46SWMD,0.063534655
DNCM3YPO,0.1850283
J2MCJB7T,0.08300848
WCOBEN9X,0.1488106
SUNTLJY7,0.47712302
ENQASLVH,0.86344206
R5QBNS6M,0.07360827
TTCUSWXA,0.06733272
OELEUZLZ,0.0903101
EQNQUX3W,0.9616861
DMKRLHO9,0.06755059
9PZDT7VD,0.97505784
DWSSUPT2,0.069740415
GNQKJNZQ,0.069740415
3BSRQS7P,0.09181242
EWTKYQHB,0.03995127
D6CDR7LJ,0.37731117
7FSS35CK,0.06884261
HVP5SKJG,0.44982943
CNYSMZPL,0.069740415
JDKCX6CA,0.069740415
BXPK6WOJ,0.066694826
HFBYVZMH,0.2222258
J3KFRTWS,0.064348064
ZAB2H7BD,0.06733272
8MESDKNC,0.37468305
ZM2EFKGP,0.079866104
MEXWUVBX,0.26784185
SRT4FSSU,0.1129609
RSLFDT6E,0.08577744
9W3H9Z7R,0.26680866
VHFYPGCG,0.065011814
93MYIUFV,0.08195707
NJRZCXAJ,0.11823121
7TP2XUWA,0.07811145
EWVSJEW3,0.8053754
D9BEXCV7,0.4397137
JNS2AVRD,0.38888404
2I3WGX3P,0.069740415
MP9QZ7VE,0.8416554
5SFD27N7,0.42807975
JD2SB889,0.97505784
BQL8HUWK,0.8294228
