ID,Is_Lead
U2YFDKBZ,0.049425766
CRA6YVJB,0.867579
2IZGR6XB,0.40631267
YNXZQ8FX,0.25564823
SATPZXJC,0.13822302
FVTDDM46,0.85738856
SGERI8SN,0.05540576
2CBGRBS2,0.050623007
HPL27PYF,0.46667323
VG6TYNZM,0.023781994
2JEMZURT,0.8495326
NXCTX3SI,0.1556904
5DDC4XAU,0.9921118
BVHWEBVT,0.12255175
MMZVZPVZ,0.0540316
3HL9AKXD,0.23785658
RKUP9SQU,0.054525707
5Y9GCVDP,0.049708482
6DJMMRPC,0.45333785
WNIGMDWS,0.26085567
TRBXNTTQ,0.051153906
EEEBPIVK,0.059412945
OFSVJ4XJ,0.17103678
OYD4VYBJ,0.51695
ENHZE8SM,0.2058162
2PTTRFZW,0.068195835
S3YVQMXF,0.030741455
H4CC2ABN,0.06355926
JTD2UUMC,0.042856306
RKQWQIKU,0.061272535
2SWQT4OY,0.7261173
CSRQWNB3,0.82051283
MHECNGCO,0.98921585
YCXQYYMH,0.02134441
QVZSGJVR,0.0649729
DOSVIE4B,0.02003852
EANTMUQR,0.4876414
8YNQCP9S,0.46249706
CGJ4T6TA,0.08521866
YEQCO2YN,0.06924465
JKYFJZFQ,0.11122296
M26HYJUB,0.025268039
3EDQZBQY,0.27087831
F9O9JJMR,0.2377678
M9SFYJYW,0.024066597
VEMCJFAK,0.8613527
BHHBYQFQ,0.07765349
HZRENBWG,0.056932516
EC3ZQXUC,0.060431626
FPCC9J4J,0.021167861
KL9HN6UL,0.030163568
8UNDNX3R,0.38873374
HAHBCR2D,0.26860994
MVBGXMZK,0.050743528
E4OYSTQP,0.25266886
CTKMLPIU,0.1011818
TM2V7PXP,0.061738342
EEDH7VIT,0.0769992
CBDWWRKA,0.062705025
XJ6NVRBJ,0.08114132
DOCA7SZ6,0.03725168
AQCX84YV,0.32808825
KEFQ5W5N,0.6329498
GYPMJHUR,0.05350477
GJQL4MWS,0.31865057
GLXUMFSS,0.049631223
KQ7JUXXI,0.3960578
Z6RVANHS,0.8519105
ICFFO92A,0.05363902
8MZHQMZI,0.05415696
JDQEREUJ,0.028407237
KLOK9YVT,0.040048137
D67HMTMB,0.06233032
L6HVYGW3,0.071210355
46VNRMEU,0.06920474
9PHZFMVH,0.057997063
LGBDM6GC,0.45481816
EMKZETWQ,0.8461111
DVUICWKF,0.29563865
H8RBD9EJ,0.11521595
EFBPYLZA,0.043010138
USFQJFQB,0.7661141
F77K8ZYK,0.087104104
NWYR87CU,0.795885
XELR784F,0.5010319
FFQAQYJZ,0.31532308
3PTBXBHR,0.4186281
CFH4IONJ,0.06915067
AYPJBBVR,0.060650792
FJFLMOZ7,0.05535709
KQBYQ79A,0.10220543
NPCTLM2N,0.046078287
DYASWJVB,0.018521905
545A95H2,0.050517097
785VT9PR,0.23953211
MVGAYIRB,0.15830173
6NAZF6QK,0.05062415
6KHNOTA5,0.04915893
DZ6AOOSD,0.22716999
BU57I7PC,0.056637727
YZTJBYJG,0.053627104
ESEKBWXU,0.87000805
XENUPVCW,0.1758247
HUHV9XRI,0.032394342
BHMZ8ZCK,0.14336234
5TJJFE4C,0.56909823
DBDCHSXF,0.05346184
DTEZKAGR,0.83883095
FJYQARTT,0.13940643
GATRJSWY,0.46565795
H9PBPZRU,0.1348278
NBG9RUQS,0.01841717
CHOMMVRS,0.9941176
NNAVEDCB,0.06306373
JEPYX5H8,0.08901531
5PMWIUFW,0.19930708
J6MDFEIQ,0.053806234
BFTTO7XU,0.02058374
T966URAG,0.8239078
VH53WGHK,0.05321011
BEEDGMKK,0.051920366
AM9Q36GV,0.16744088
ZSWNHMNY,0.18309298
LKISCPVF,0.9959543
9H7LVOBU,0.3887991
NPM3ZGFC,0.8522099
CFLQKA9K,0.37705663
6QCBODVH,0.3437506
4U7NOZWG,0.04879409
EPJ6AM2L,0.4163099
CXZ66ZVT,0.14744557
EQED5F4N,0.04749135
YHPKQYVG,0.045936942
NTDKZSUW,0.05857534
ZQOA785Q,0.043618906
6WMPHV3X,0.050397955
BR5XAKX2,0.07338573
H5HC4I5E,0.041517306
ARGWRUMH,0.9913669
AB8GZOMA,0.050124407
EQCWIHDY,0.043973505
WHHG8XA2,0.22453775
SRGNZ2ZX,0.025806284
WR5VPLGR,0.10528824
E4BUBU6U,0.82207435
PNKVPNQQ,0.05230368
E57QZPS9,0.31596637
F6SLI5OC,0.0522074
4XMDXVGU,0.23259826
H4XXKYGG,0.052281465
LN7I557J,0.03457864
W6ZRRQKB,0.052468725
AS5UVDJS,0.54161215
KVBR5WBX,0.053757712
NKMKIERF,0.021045456
MJHYWEWR,0.056465793
CMEPWMTT,0.033028968
PGMJ8ZZA,0.4739805
JXMZBUTY,0.055117656
VTSXEXYO,0.09757106
KE7X6JOK,0.23717064
2UMACXJI,0.045653373
RCUQQVDF,0.2784248
YCZJDSK2,0.36503398
RAWQJTQN,0.060029007
ICWAFPJN,0.054760274
SKBJ8BXM,0.8264858
WWEQXYHW,0.14257799
ESSBUDWE,0.36855793
YBCE8WJP,0.31044817
NOMOEFGM,0.056265518
FFTJPXVY,0.99124956
JMFQMUDA,0.7966565
9OSTT8YY,0.8649436
S658DZFC,0.44534913
VRAL54G2,0.048872296
87P4VWGM,0.04454832
94PNQCHD,0.1953158
M5XZBB6Y,0.022796145
MYN5CXFN,0.051583692
3MSDBQOW,0.095320985
7X58BSOT,0.047843587
OFXIUZUW,0.81741345
CNS2DL8A,0.8369353
NL5AFWKC,0.0465576
6SXNWYAT,0.8811425
GFM6CDDR,0.39930153
SIYUTSD2,0.092600554
AWZYB7YX,0.082277544
DJGZGKWB,0.4839765
4NYRWPTL,0.423774
3BBQCZLT,0.33038265
3CTJAM7R,0.040135562
YH7DABRN,0.080589786
7MVBNNZ9,0.05018148
A9QG8CCN,0.37521517
5NZLPKQF,0.016302172
CUM6R4XL,0.06075721
XMCJKPQG,0.82011735
GD2DMRIF,0.26030177
9ETQAUNI,0.8143135
KBTHNA5W,0.26129895
CJZHY7A3,0.039981335
CNTYZPKT,0.04041912
NHBI6N4V,0.52339906
KKGHPDPV,0.07303405
GBUNMND2,0.1604927
YMX8BMM9,0.048000336
2UHVHAXN,0.049990505
7DAZQJHB,0.84393936
FMNBMWEQ,0.06506536
76A9NEC2,0.077979006
AGAPVZNM,0.059648745
YM9YTTCH,0.29172584
BM5SEVRJ,0.051960222
TMU6M3DO,0.4291745
FUIUR8J8,0.05093455
IORMCISG,0.48951676
IFXN7EYZ,0.18388055
HXSF9VFA,0.061739005
HFOLJKWF,0.04795819
MS4PTTBS,0.13071442
NECBBIRG,0.06005751
RJKGOSGG,0.77426344
BNNQWVWD,0.021726826
ERJBXCJ4,0.05683868
2COXLYN6,0.1397806
EXTALYTO,0.02689628
BZ3EDSFJ,0.25194243
KVFAJTFN,0.02187621
LUWYMLB6,0.8552395
2EUFVZBZ,0.08113039
5PFSH5Y4,0.07365756
X8NRF8DW,0.84746116
J8TAPEND,0.023427984
U9PQBBZZ,0.02144544
OSG5FTJB,0.03811688
NDPWZ8EY,0.19838232
32BPFGDS,0.20015678
BVPGZRVD,0.0629755
3AHFVQ3U,0.43851832
Q2N6JBVO,0.049386807
FHTVZXJW,0.17537785
Q4MWUXFN,0.018416934
DVUYUWFJ,0.050600465
BX4LWHBX,0.043243542
N6ZAY4XC,0.10521698
KXRJKDEW,0.062846474
WX2TSWSX,0.048480317
ESOVFPOM,0.1751571
QG3JGS3H,0.05660069
DRDSACXC,0.051231775
NAQHU2M2,0.02345955
HTZN6MU8,0.33776012
IQN6FYKQ,0.636637
A68S3D6K,0.05451312
IAWB3G6G,0.071082845
BVFMERJ4,0.46032938
3LZOYEU8,0.056803614
RYICXVHP,0.048122898
BLFOJJTN,0.065148786
EQ45SXOI,0.061093196
JURONAHH,0.06501164
MZXBOLBF,0.060668156
XGTXLPW7,0.19974881
BAOTZVXR,0.044396725
65WFTAVM,0.016035631
ABAMHNXZ,0.021529617
MMYSZCDV,0.039140515
UVDFSNG7,0.07608723
FCJ3FVQG,0.018677603
D5MYYEZY,0.14867042
RQWMSOYK,0.04807262
DIAA7MPY,0.8271546
BWRX8QMF,0.057700012
6H4HHGF6,0.098427825
4TPRGWMW,0.29857233
GJQQTSXK,0.09452961
AU889ZVG,0.1379748
3NCZ62P3,0.02337908
MRFNUTVR,0.65464735
RS59UTEP,0.15047029
BCGKZHHT,0.05247747
AGSEHA3A,0.0592292
I82PDSDE,0.34261078
RKOVV66G,0.1640906
DZDM9HAQ,0.038239554
FVCHIEZ5,0.3740055
YF56TYNR,0.073329024
7URKKXKO,0.057120264
S2XQBJRO,0.054301556
5JUAP62I,0.19109851
6PMOT6TE,0.07486941
FNVCN7ET,0.062299035
6W6AUE9X,0.15106253
D7TIVRGR,0.8091037
DAXCIJUC,0.8547527
ZPYRRUFN,0.83997285
N5YTDQAT,0.354618
BUCYTMB2,0.059118934
4BUK4YXE,0.05037449
3ABWMK3M,0.07408503
WVESRMHF,0.84974843
AXS3BXOR,0.145245
4ZX3AY7J,0.057948902
BFHEJZUI,0.01882818
FIYA5YPQ,0.13296601
4V4GSQKN,0.20660138
ZTQRWXQB,0.54134303
CHBM8ZXR,0.83138883
ANT9RYXD,0.06298896
K5WNKYDZ,0.24948895
BNROEPG6,0.02233504
BDWV5XQA,0.043731574
CDEYBQ7R,0.5183042
TYBTXQAN,0.8364194
9BMGD6WF,0.19069657
6QYJGALB,0.07301363
YLWV4KRB,0.046407256
LGWKBMGG,0.07147904
XVCYGBIG,0.7698704
QFXUDQ3D,0.04545603
HMBX5ADE,0.13065164
CXPG5CKT,0.1760998
HVSQRTQH,0.050238762
B7ROPHFJ,0.058694422
DB73RJ3D,0.032080814
GILCHPF7,0.06942833
CFDGXQMF,0.8339741
EQNHZGBS,0.05696761
WKUVXOMZ,0.23981534
NARB3AEV,0.054388933
5AUMC7BZ,0.3671071
VFLY8QQA,0.791557
8HEJYIRV,0.06517268
KT59PRZP,0.07049675
CJWUEYWR,0.061879963
3CPENSDC,0.80887055
AT8ZSYCD,0.051710363
KC78BWZH,0.8345124
IZWKGW6R,0.35968536
OFZCDUFM,0.84164363
DWEBXMMT,0.053344496
GD2YEGMU,0.043634392
6CXIQVZW,0.0694581
HCLQN2DE,0.04869784
6CMY6R4E,0.039360445
659VJGTH,0.18526629
UXQHFPX5,0.4709782
CXTDBZSP,0.21776113
AFGCCL8T,0.2919126
V6BPKMCD,0.048661415
CSTGKVYQ,0.99502337
NH8DUXWZ,0.048144396
A77YTSGE,0.06320823
RQPCQTN5,0.05543737
LXCDCCY3,0.10403963
MFXGFRYJ,0.045769826
VKV2OAEE,0.14273836
KXMYXBPH,0.401799
ET5B7JWW,0.32429138
GWJXSIGH,0.056749787
WGMNN5WB,0.20680304
M4JOOGSF,0.2140293
LRUGSAAR,0.23018192
PYZRFKJN,0.052464735
BVJ3FRQN,0.04904066
E2WJACAP,0.29497963
OTCEUMCB,0.082485266
KSC9HPFI,0.44226733
FAFD5GQD,0.05670886
Q86EMDBM,0.09878488
BV2U9JJQ,0.06698257
DGUBVW9S,0.49448052
G5RL4G5J,0.021342142
AXOFKXFL,0.8177218
DP6OGPGB,0.044547204
BPP5ZGRV,0.049263027
OCCWKONY,0.62322766
NW2BBE6L,0.27587125
HM8TWQJW,0.40628913
V2JJAYYO,0.06896462
5WFRBEBD,0.85385156
GLBYYDDO,0.32278043
ZBKVBXXC,0.020850321
QNFXGYN3,0.20522097
MCH5RXWS,0.055644006
XRRM6X2K,0.07290454
XQPAEBEW,0.06325332
ABXJZQ87,0.13401414
EEZG7QG2,0.15597835
KVCVIUBK,0.07635721
CHUVV3PA,0.10761182
VJP5M5T8,0.5278591
DPSKU8NS,0.05527866
2B4Y8XT4,0.046522997
E8YKYDJS,0.8077262
DVTRUBBQ,0.80290765
JCUOZIB5,0.062433716
D8FVBAFQ,0.027439121
FJHMFKNZ,0.04880406
JUNO3SG5,0.22188516
DVZRELRS,0.33002993
DE8VLKTA,0.3617363
KTT22ACU,0.13010603
WMRJIWXK,0.053739056
NRVBYSXU,0.05690131
AWZ42YC3,0.37024066
PR3DHCVV,0.45954984
QGEQF6R6,0.049873546
WKU66QW8,0.043856446
DVAFDGCP,0.21225826
HVQNWHXA,0.26301798
FSCN7FTA,0.052533753
IM5YY7NO,0.44770837
XEPDECJU,0.21550761
VUKZENER,0.7731704
LYTATRJ3,0.116775416
CDRSQ4FE,0.06561504
DBZNRTAT,0.056447744
GNZTCDKK,0.07517367
EXEIT6EN,0.13012828
UNHMAXQI,0.8832559
XGYYXCFJ,0.08747663
FJCICVMJ,0.1502723
H4QQDNKN,0.07738573
LMTIPW2R,0.06005546
SBAELBNL,0.838576
6YO3Z5JU,0.023227256
MPSCZ9Q4,0.43037978
FSXNSPGU,0.85526633
MPY9NXHF,0.05728344
JYHAQF7F,0.021580378
33QACJ3E,0.06441744
WRAH6E7U,0.82644796
IMYNDM9R,0.15528424
SNXDFSSS,0.037893042
4OZ6W2TX,0.46740526
7XENFXEK,0.057038803
PU4LAFYL,0.8438746
DSFNUE54,0.053652227
V9SM68XR,0.1532425
TEDQBZ5C,0.0752281
76RYBTY4,0.40784508
5XOUJEEY,0.12738416
AJYVQNEO,0.42803293
K8PSGVVA,0.038600896
4G2GK4PI,0.5433292
B5T7XDDG,0.15353297
DGZJXAS5,0.82632375
DIQOP9UY,0.050144468
N8QGMPXT,0.050068628
RAQT6RZA,0.19199385
9JWDYXGH,0.0646617
LPCJLWUK,0.85778093
HSINKWJV,0.046962045
CMSCW3TQ,0.04908117
MYIATVAC,0.31490397
5YQHSSNI,0.9948715
BBQYZKBM,0.044663154
OPBBGYIP,0.8048941
6YSTHUTN,0.07222915
XTRYPJ5E,0.84132385
HMZJVEQH,0.23539813
VHLPELF8,0.102727704
NUVVTEFG,0.8675224
3ZLQHE2D,0.048939668
4MWT4JVV,0.5242897
RBKUXO2L,0.072377585
WT8E6LHW,0.87358004
EQVO4QYV,0.04071
ZAHATYHB,0.2065118
PLI3BG7L,0.43506327
27TEM33R,0.2802607
BGRA3OTV,0.04173007
MELQE34W,0.11245022
YF3GZA2C,0.05668378
9AJYAMDU,0.05494463
CZXXLFTF,0.09260502
ABMVQSRD,0.31580073
VZRBZO2T,0.777108
2UZDYUKC,0.018543176
P7IGG8OL,0.13875484
MCES3NPS,0.024225244
JU9QUQTC,0.80402184
8CEUS8US,0.057821143
DMCEFVSO,0.42128423
HYVS4YAV,0.056468535
J5WF3XHH,0.051508613
ZU6D5JAS,0.049622864
82B2NSA6,0.61635286
CFPD7IXC,0.081382334
BHCGBVKX,0.188309
IB6FGVN9,0.05663051
K7AHPCWF,0.05504392
CJFMLBYO,0.98733985
RFZOC3GB,0.43854803
J89C5RJB,0.020364795
2ZTAMC5Y,0.79779154
VZQLJXHM,0.05511009
NJCXELHZ,0.65340084
9CRWJXPV,0.6732522
MP8XFYNC,0.03536214
SPRYLDBX,0.04896563
XNBRDI2C,0.09657901
DFN6EYUV,0.8735097
ATMAZSMC,0.019539798
3RD7AIAA,0.3404929
BJQO5SQD,0.49206534
QQUTZFVH,0.15833062
MAF235FS,0.06939755
ERPWAK7A,0.29071972
29H9TP7B,0.192335
ESQJCG2V,0.8064247
JSSZJ5E4,0.046296574
Q3PHXLFE,0.80835843
XQW8JQQU,0.0656426
HU5SWHA7,0.088335864
CJZQAVQB,0.32245135
398TWKUK,0.046666108
BF3D8UAH,0.06006158
B7PSEQNG,0.15476108
DGYSBX67,0.05391503
P8WUWVET,0.09059442
4UK7EAVX,0.42445657
XRIZDHBP,0.71494126
KJQQFH6J,0.025837518
UDY6PREX,0.06486452
KZ9C28SD,0.079961136
KSBQSVTY,0.052174933
E3RKRPWC,0.031905144
CHGEA5KD,0.06908032
4X86U7VT,0.64367557
4DHD6VZN,0.08857628
VJXLFHJ4,0.287196
L65QTZF9,0.08942766
F5QI4AVH,0.069340765
ECC64DXV,0.16547777
YVQK5EYV,0.0651008
ZG9QH7PH,0.041079815
NH9SZ4SU,0.16658477
EDKE8UTH,0.50587434
E9TNATVH,0.8391709
299ERN8Q,0.062909245
UTBIJCKI,0.12676892
8WZ2AOBW,0.1798387
LZJKLAIM,0.058012046
RYKW5MVT,0.7772843
GNWQSE9C,0.06562833
DTVZ6YEP,0.049164016
NKGGRWDE,0.0612088
JMY227J6,0.15578744
NI53XSFF,0.01799136
RYTLHJBE,0.26793003
CD5GZDGI,0.86523885
D8A9MNFK,0.83369505
GP77QSN2,0.85844785
GTDQPOJ2,0.050068043
XMZRG3RZ,0.62335855
GYNWJP46,0.8496475
GVUEM8ZA,0.15209094
KQ6ZLN5O,0.42670843
X2GJY82Z,0.2269011
JO2Z3DYX,0.07098994
JWFNXZEE,0.37029836
2Z6ZXEHN,0.28913012
BFATC5TU,0.26198065
FTKVPNIY,0.45522532
MVEUWKTJ,0.14972751
YFBDNE7Q,0.05170255
D2IQRGTU,0.20436358
AKPQKNKC,0.13923542
3BBBBKSE,0.058936074
FVTJ4CEN,0.8779869
FDS7CUFC,0.19980115
FHN8SH8B,0.9937972
7PRQBAFG,0.45311096
CVZYFOVU,0.33682787
EZN4VYMG,0.044912472
BJXQJE8T,0.3535137
ATTJG3XW,0.021987313
V9MGMGIC,0.052915096
WVTNK2XH,0.027776267
RDXM43ZN,0.83067614
8E3GWEHQ,0.059888594
TZKXG6V8,0.09139285
KZRI5RDP,0.45903784
AJQARRXI,0.27598968
DENMZ622,0.052387368
AC8OWAZB,0.8580275
GQIMPSPT,0.15819708
ERB3LDGF,0.054558553
6WG5BAIW,0.05397211
UHREQDS2,0.055687293
5EGP6SZB,0.028968476
JJGBWWEU,0.83752304
24RXKW6R,0.05347949
8SX3BN7X,0.065734975
PMKIKJ69,0.52655536
2J77GPLK,0.05285516
F5EKSUUN,0.8599095
G6KZDB6W,0.059666786
YCJKWSTU,0.12375598
LCVS4RJN,0.8339429
9SU7WGAB,0.4034548
EAEPRFUI,0.054009557
FTYGACNM,0.18294138
4ZUXQWNJ,0.06499185
XRHDJCVW,0.824095
CC3C8XXJ,0.22191033
HPF5W4EL,0.01882879
EHGQOXW7,0.058443744
YS9MMULX,0.045116443
XLYY5HSL,0.023035869
UVX7SSGI,0.44042832
EO5ZJY94,0.019453919
CBOEJY52,0.043911714
MZFOQBUD,0.04097393
PRWAEMDK,0.06749195
FFAMKLWY,0.2668421
PH79PDH6,0.068524525
ZWUEECH4,0.079939745
DGTGLXNU,0.02459548
SRQK2BTS,0.17562163
SWRPGY6Z,0.84255314
NCRNSD4J,0.2801861
BFMSZJRZ,0.5944728
NFHBMCXO,0.06350968
2FUJQPHZ,0.11692029
D9KB8EE2,0.8625103
ZSMQP2KM,0.07279164
FX7ATDYH,0.049683224
E8IPBFND,0.11946781
LGASSQSF,0.050967537
3KD6HYHK,0.078042954
DX7YJTGM,0.04867412
ICJOYPGE,0.28408748
NFD8VICH,0.045423537
GFHPEUHQ,0.05018681
FEDNNX64,0.06369349
EEFQOUHK,0.35076904
ZU8WQGHW,0.87800205
SH7UCGS2,0.83038574
K98MKJBQ,0.2554914
6UQWCLVE,0.07008654
SMGWCSZO,0.9847136
HTHLOSUK,0.023154857
BQZKYLOW,0.0601336
WCROXSLW,0.10100416
GA6U6KQK,0.022808364
Y36RXSCQ,0.022329314
D2FLL3FV,0.078959726
MEJEQYUI,0.44818208
DA9ADS8C,0.41154286
CZ6ATQPH,0.045237634
WRJXX6A7,0.8100701
RENGVWGN,0.29049984
AVNJORNH,0.16887562
HCBIUVH4,0.22837454
5PIBSSIQ,0.14231251
8VF2TARZ,0.18413225
MWD2ZPJW,0.066818185
7TYRHW5E,0.114649765
VHDHM7K7,0.84521383
MGQXEYIB,0.27490237
XDXEUZEX,0.1155238
LHJXJJDQ,0.8878429
ZRRXHJCY,0.054732308
ATR2PTG5,0.020827465
NAHP5DN4,0.021897014
VSURQENZ,0.40897048
CMJCJZCV,0.31558535
QURZGUAX,0.054536484
NLD4CVWF,0.09532582
DP7MEJAE,0.027836494
HG6VWMJE,0.24172501
W4DNHHDD,0.5120172
B87WOT6K,0.04681503
NKL4EGP6,0.29548517
82FTH5PH,0.324174
CPK7NA8J,0.4293389
F6IUFIJE,0.03858411
XD5JUBHC,0.06794697
PSKODJEL,0.05892252
HVP4D7GZ,0.42378214
W4BQ9VMI,0.44526985
T2UU5HAO,0.103071526
MWNT7JGG,0.17213322
VYGJHEKL,0.042068757
F6UQI46P,0.055253584
FSF9QAG7,0.026931422
EFOBTGEA,0.15706547
5XQBVGLS,0.05576884
PHN3BNRP,0.05606315
FTPDPKWR,0.42148623
3FHCWYFJ,0.8620135
AYR2ZRLP,0.06250538
IXPEVQMQ,0.084881134
IAD9VTSZ,0.05011167
2DT7VVUT,0.068644755
8CUEY9RR,0.04033403
EYEBBPKW,0.523407
FF44RMSS,0.9876957
LY8JQRKO,0.15603513
6MTRRMT9,0.061945118
BLQSEPVH,0.5779922
GAG6WTUN,0.859743
NNQBZ5YU,0.25483066
AE3JEBOL,0.062477715
JDGD6EF7,0.060104858
R4X2SD9U,0.26191893
NY8LMXMQ,0.053283587
HDWWWC4G,0.04032749
4MRZCAQW,0.062214006
9UJHJWSF,0.86972654
NWAE3PUV,0.2420895
EBZBBSZH,0.9935917
DPN8DAHT,0.80534273
2NBDRCGZ,0.8290032
VJIGA4YG,0.4053713
HWWYDYSN,0.037689056
D2QXIQVR,0.7804102
WTIGMPVG,0.50312567
XVTDPG3W,0.18840699
FXUQEHET,0.15477191
NUZVFBDQ,0.044385184
CPRS3E7H,0.9018109
VKANODX2,0.5477502
WWCXXWTD,0.28226882
AKBEYEUF,0.05806462
H285YEP2,0.84612983
36EQITYG,0.050645813
URGP4RAG,0.04841672
RH9VDSZM,0.041889522
DY3JDDRI,0.26018915
9BYGU5VK,0.05106055
GXPVXNTP,0.86073
FNMNSYTF,0.21807513
XNEPAUUR,0.12349389
BTX44COF,0.053561438
5ZXWDWSF,0.84618384
KZM7GWVY,0.82154137
6JMCKS72,0.12624313
KNBL4VOF,0.024683435
DEZBAUMD,0.053780317
PCEFYXUU,0.08288558
HASL9QPR,0.05724719
HMVHBYSA,0.054758213
VDCRJ7TU,0.04758585
5XFFJGYI,0.06363693
MNBW26EZ,0.080206834
7HUGCVMS,0.12947147
BVET4NAJ,0.6663438
6N8LUFHX,0.58240795
EYEFG7SG,0.05224251
F5CKLKQC,0.9888382
6EKEBTCJ,0.049512986
BUTMKRPY,0.057610698
2TXQVCGQ,0.052206032
ARJEU2YR,0.7965928
JM7KVIZV,0.16828513
KWYIE8XE,0.035026662
EUEQ78FH,0.991087
ZPIPKH5M,0.06749942
TCUAD8WC,0.044698246
HK534AZS,0.047390696
JBMCAYMR,0.0400001
2BV7BP3P,0.020063542
IWKZBCNU,0.055612706
O27NVXNB,0.04788416
CZP4DKBJ,0.058616254
TSRU6SAO,0.11083992
6RBXIQQF,0.53608465
YFJHHGN2,0.05422451
7ZZDVC6P,0.06968234
LKF48SZC,0.29141924
MNOIVNTV,0.15516749
DZVYWFRU,0.31846824
DDPZGWHM,0.40836167
XBXTXWJY,0.23262373
EJFPPW4C,0.056752544
IAWV7JEG,0.105039604
VTNRRQXA,0.062625356
M9WN5BDB,0.3471702
VSCCSLRY,0.059639312
LWRMUAHG,0.45290717
CBESH7FD,0.047381923
KFOD8ZYW,0.052274294
B2LBPXKJ,0.061105143
DZRPMZ7J,0.44865718
F8CHWITU,0.8181259
CFWTQQZE,0.076746896
ETRSCABG,0.8273018
5AJ5I3YK,0.049086988
3GXGHWCH,0.04768863
BHOC8OKE,0.018835336
3XRBSMXQ,0.8305817
LJOGC894,0.39169538
3MVGZYFM,0.05824407
6FXR4SHB,0.8333977
4H3RKITG,0.09134386
DMUCNTAC,0.046514537
AXASRN6A,0.05113729
ROEIU9KE,0.31213027
PNE7CLT8,0.84972745
O54QE3GK,0.0565475
6SQTGX46,0.09497734
GSDPUH3M,0.8131474
A9LU7T6O,0.05595479
MINOTMHF,0.04342234
WSG349SK,0.397515
FJPTQ9LR,0.056945626
JDDF5DDK,0.12512597
GHAVZW3W,0.16509345
H55ADJE3,0.106764175
MFVH63JJ,0.13906603
5JV4QYZM,0.15089709
WPFIZ29X,0.35169363
Q4FKNTQV,0.0699672
VOO7BMBU,0.56599367
6QORJN8R,0.4424207
ZGKETLYB,0.05361586
5WIEXCZR,0.023794157
CFCYFMF6,0.05801771
MK6VN2VQ,0.022663996
BB4DIFUG,0.05297024
8NQFFGC4,0.17934288
J8F9DYMA,0.031868055
GWYL7AXX,0.035278693
JTFX9MVO,0.05246543
9CEFDKIS,0.8525566
Z99WTFLC,0.047860585
SJAV2TXM,0.12542804
JAUKE7FW,0.040858403
TEXQAIP4,0.02285102
YT542KK2,0.15923163
32KEQVZW,0.056138612
HW7ZL7AH,0.053218774
DHVWMQEN,0.17639562
GFJKWDHK,0.17393494
LB8PBMGV,0.66586065
JHFCHKH4,0.049844492
FBSIHXLC,0.38064012
CUAYRFDP,0.08253742
QHDTS6WK,0.8347234
GAUYOXNT,0.26872414
BKQFWYME,0.0739519
4WUDSDTI,0.055106364
LKAVRBXR,0.09786071
SHXRILNB,0.06481237
ZGQYOJCB,0.3672857
BUYTYQKB,0.051145565
T7NAEVJK,0.044338286
G9V4S2XJ,0.80972064
PHDUMMVK,0.4144545
2DJPXABK,0.05080107
TZVUPQYK,0.12160394
IEOSYBAM,0.20348383
ZD8TZFY5,0.82929546
V3JVMFSQ,0.1476727
4SQM42NQ,0.8627432
VQWJSLGT,0.053893086
SFSUCJX8,0.065386795
V4UNJ3ZR,0.20683046
KRYDBYJU,0.75189686
JZSR8CSC,0.07276615
URSKWWGP,0.30613402
IY2C64WH,0.052076884
GKW3PZC9,0.09687675
VSVICDVK,0.77141446
F9UYWFWB,0.40326512
2JKDQYQZ,0.87642545
SSUB4KD3,0.04961251
RSBXMNZW,0.027352547
AUJGXNXK,0.04879659
UKHC9MKY,0.04217201
NFAW77LM,0.10732065
9KOECEUJ,0.048267134
KXTTWWKV,0.04555494
HPAXZXV9,0.3776155
IHGNKGGQ,0.06611134
SH82S7P7,0.10853643
FBXPHOWM,0.080948986
ITYYC5EX,0.33864856
PBI4BD5K,0.053760663
WUQAZXJB,0.04734493
SQ9SH7CU,0.050123792
DMT27MN9,0.05497645
ARL9P5IN,0.023704048
FG6YRCYK,0.79128236
BUHRX2MA,0.09145698
D3HV9DBJ,0.15341973
MGHM5KJL,0.8340784
HWLGZCGR,0.052223504
EV4ZMXNX,0.24450764
XO27PS7D,0.057931293
9DJMHOPR,0.05100505
KE8X9J4Q,0.08825038
3BCP57QX,0.030266972
NX9O74DB,0.04429064
FJC7G4OZ,0.13625097
KJVMDMDC,0.050384253
FRGYQ5ZX,0.8576283
MATVWMUU,0.029605081
GF3YHEYC,0.07966668
IMC7PVAS,0.14623947
MCXNDFOE,0.99167836
HXCPMTHM,0.32388797
8G8HJMHQ,0.39376044
MBTSUNJJ,0.15056725
C3RJX6VC,0.04685503
NOCP7RMD,0.048879273
AYRCG5DX,0.84375256
XWJ5PGT2,0.04824992
M3DDZU7L,0.05538146
NHWKHQOF,0.25770205
KHCCG44V,0.8830306
ZKV2V2UK,0.04322248
JZG92NDV,0.05225461
6YCKOVMM,0.14749195
OWSDEDFR,0.065011166
WKXHS5UC,0.6020134
BVFT6OPP,0.048331507
7KPM8JWP,0.051857352
FRCCTW9F,0.050987624
LMNORTYA,0.086952545
ZHER2FWW,0.13454512
6I22PTTJ,0.8391101
8CHXCCFA,0.023088096
QUBRHZ9O,0.13112222
VMRV5I9H,0.15513769
IAWMXQAU,0.057691067
8RXJVOWY,0.04982126
FCO8N6VA,0.055514865
GWUND2DZ,0.049913324
