ID,Is_Lead
69K7FK93,0.08239809099594836
FFSKATBG,0.0608293167977187
WYQNZDK8,0.29724182139244176
4V4DGEKT,0.557388567196195
M3XXZWGP,0.058004826280960556
MHRZAPTA,0.05558778959627714
USAZ8DAS,0.2144270628277106
SZHSCGT6,0.06564538739665947
NVNFSXOU,0.08872976883985381
2PEWXLB7,0.7719760845256627
CTK3DVZP,0.1912813548006436
VHHXFGMZ,0.055447555256412095
HYVNGI4Q,0.05515891669921537
DKNXYRLF,0.19818162469362796
APC6TQPB,0.7063995915192955
ZZOPNMLQ,0.20637265047395054
GWNYAY4F,0.49421776077834634
DS3XLMGB,0.7334197177960274
NQXDMGFK,0.3342200825808069
KUQBDS6T,0.2719317916602904
38K9ZXKY,0.08784255108401463
GORSLR6T,0.08146207067629933
VPZFQAAV,0.06968019207355299
ZEA8CCFS,0.04230201757444921
O5HTZAWY,0.04865646628625318
N622TI6C,0.09973991237710249
PYAYYA72,0.18233688996221104
PTGH7PW5,0.20433867433169986
PQRXCT26,0.04589807680469556
B4PNNGS5,0.600982964456357
EXX5M5HZ,0.14154740924494438
FWXRA6JQ,0.05199495124120963
QVXJ5HDR,0.6705878076966857
IYKP8IHG,0.06172662239493638
9HABJSWV,0.024799604133628503
J4UUU4YH,0.6751102831716362
UGND8PMX,0.3304439283446464
KEQPAQG3,0.09583908505810677
CWMZKRSY,0.3468712334604273
GTQDSYQD,0.047330962716262595
WPWVFRDV,0.05783194053010335
QK6MCVDU,0.0588947365860666
UPYQAXUY,0.09117085429201567
A3MEJZR6,0.05087486630228916
YTI4AEUB,0.11701153392849178
ECTLKXK5,0.045960968359703695
FDXGZDOE,0.24410629523498198
MAJNHZHA,0.0817137096610858
LQHRB3MP,0.2506162782907387
MUW6GPFT,0.21156559716156317
ZYW7MZO3,0.4421090689897419
ZOGKB7WF,0.780271741553526
9V25FKO2,0.1205533429864221
BQXDUCZD,0.20987715637869359
DW9DF3WL,0.7066952370785151
Q4DPBH5N,0.17552584115240508
9TXP8PA2,0.14748264861106083
JIRU3YRO,0.05673311602158967
8TFFMVHT,0.06068805074860112
HSPLVZ26,0.6998911588615279
MF8AG6DP,0.14162903310914723
HGU5G6GK,0.23305019415946157
F2AFRRME,0.08625387607662192
BJVNGB5X,0.05115436629544554
CGNH4Z2E,0.0584221544345878
7VSAVNAE,0.8845522676248866
FTBCL2T4,0.11673154560885206
VD3NGK82,0.06029664872103827
KFVYVGZ8,0.24174735148793175
F9YHTBG6,0.04985816723768602
4JR5PKDT,0.05179406224608425
EDBMX3VX,0.4720328418658321
N6PKRBJO,0.18834470017379304
VPAGYUQA,0.18443146593919651
HCFAIRGV,0.17366806124682393
HAT5HFW2,0.15084548544258244
YK4FNZZK,0.05443181032464968
FYJRRVTZ,0.18410946032531633
IDVZIAEJ,0.07329193500272978
6VUAGXUZ,0.11129394044770725
LFK6QAXT,0.44229199775990186
NNDUFAX5,0.06522019556616054
JPMC4HRS,0.12038511466773369
Y6NJSTMP,0.04406197724966433
TC2PCVFG,0.7693608246639195
VARJMBQM,0.05298357706140336
ENWZYDVJ,0.1816629047510921
2G3PBJXD,0.26420689649913437
5DHBFECB,0.212608982890386
BA8BUZBP,0.7178792234342299
T4B82C9M,0.22596980806987768
XXBVWNHI,0.45774990467953036
GN6WPPYH,0.3145052989065473
HQ2J2XN6,0.10099787289435502
JYONGNZS,0.07941263782803619
P6KXSHKQ,0.14585361504380426
ARJLCY6H,0.2407136960646152
KJ4PQPNN,0.7935491702854058
LIHHSPVU,0.07355452079036218
4HTHAENM,0.05573252189982713
4NVATC68,0.04319657142497271
RJ2NKWNZ,0.8655467554359948
7OWHWAYG,0.18077668907724462
JHQBVAFE,0.0935340369898017
NYWJBZZD,0.038642906823910354
GXWMWR4C,0.3294527648895526
GJAKHFG9,0.2963468862568557
D2UDEHHZ,0.32041915474208477
QZM8R3S6,0.293582032247507
PXXNTEG8,0.052043177481757893
7PYAX4FR,0.1374852601729338
FYBKFXNZ,0.11117659876771836
9P5MSF5Q,0.3561295472857367
7OAZACPN,0.05178281375125284
RK7ISWXT,0.0600068903405177
YLP6EIXS,0.05196340229260279
RENHCEXJ,0.10669483973215228
8PUQHQJN,0.07627325544777334
NNN5IXFU,0.067540371798176
EAG6WI32,0.18015901987443855
ATS8HBPD,0.7035803433090352
LWQHXHXU,0.05551810381631043
49UMRHEW,0.05614474272924228
CXXSIDJB,0.017753325189773066
XPNGNS27,0.05529757997068033
NZCNORGC,0.47611541574129246
KTC3PDZV,0.21567791332338782
SHEYIDAA,0.3026218894665819
YIGHQTCU,0.7204557175512281
CGRXHMRS,0.11396539074658475
FHUFVFQC,0.4728501179019306
WDMBRICA,0.16724242367168757
AYQLQRZE,0.29959001288100984
EFE2TZQD,0.25299696446785885
HFQTZWEY,0.06009747495447925
VS7PURJI,0.08036120564509053
JZJDEIMY,0.18725457501372997
VT2Z6QFM,0.05566287495939381
PYVZBBFJ,0.09514733891921416
J9WPE8JV,0.06908303159531631
8OMFXP6P,0.05539511145339834
BZPSOMVF,0.22843722495884455
JZF5LSZF,0.37107094430035586
MAQ2NNRG,0.678694701724744
BGCCYM65,0.16887863305280607
T3THQXC4,0.2813044065590416
DF8ELGRA,0.02737464829857216
KIZCANRU,0.29746413759211854
CVP2J7JQ,0.022834366864916616
YXXMADRG,0.21101779734531909
FFGRCZKG,0.2946697796187134
HATRBCM3,0.052675565678425136
4NHAXVWU,0.03601072353991737
PJLXJSUH,0.20141559488376676
I2OUEB9B,0.06715377591341155
MFXOBJ5T,0.2205019011262581
WQAH3TUD,0.26737786483326126
M8HRJPQD,0.6375334585781824
AJCAYNSQ,0.05045924650075341
KFQDXA3I,0.09873332574935571
5WEFEB7G,0.09378632781758435
GRMTVTUG,0.05172179533514365
3P9MXKGE,0.08527563373345529
32CDTR6F,0.41748496434564364
ATXBFZU4,0.05647116318124695
CAK3I4ZG,0.6069382303306841
EIYQAZG9,0.5345884687674107
YTDY6Y86,0.4180697394977927
ADYL6KVV,0.05789149277803482
ABYNHYNR,0.06319638613857066
XQBRDERF,0.13338040154258637
GCQETHPA,0.7708063597843141
MUREKVD6,0.09856873618971122
YAYR57ZT,0.13322936908337424
DLFFQPOT,0.42575486936851176
JSPN7UXN,0.5639675408200239
JPKVPCSP,0.05303888085963064
HES4GTUU,0.13147503629500146
KO7ZZIQB,0.08733289829503706
UIJEVWV6,0.2226709968689678
AC3GEFYC,0.25554385544791736
G36GA52G,0.9267049713453558
TZMSSTSV,0.30276842404147325
M53WY5FY,0.2579846126904421
FERBZ8CU,0.2787417912533347
2QXGFYRJ,0.4980469427619977
CWZBRLPU,0.08781009895485538
HDJJVPNS,0.05216046595938681
36CUXZCY,0.054641748264005974
CPKCKYXV,0.45758408391903627
K8G2PARQ,0.031614018925494765
LHKZYPFE,0.171417766911211
E2VYN4RO,0.04775487835000744
LPX9KZHR,0.013423857790916672
JVRPHRPH,0.20499792521504642
JQN9JAAC,0.7542578349326656
WNN6XVVE,0.6956781060532917
ETOL5INT,0.7667476266631067
WJYVJNUR,0.1200171263430903
H9QSFXJU,0.0720648010404692
WB4TNK8T,0.07464269962691841
MHVUYPNS,0.18101658782916705
FEPO4ZQ9,0.1263377929019975
FEAU5EOR,0.435214967169606
MIWB4PG9,0.7763047248127093
BSLBLGHW,0.3149075759576263
7JQ678SN,0.05392539363113665
C32CHHT9,0.03360329055156842
ASWM937F,0.7645112352160043
MCDHFACE,0.13293533428736246
XNY2OSBR,0.24902455823682515
EQG5HKXG,0.04875102545536833
ZJMYECMR,0.10939485591760412
YSLVYRAW,0.9718688855046852
FBQI5PCX,0.39981653610607065
AGLY6FET,0.49286876800620943
GSJQZEYG,0.17198949518289836
HUNQWATP,0.7468341630152602
9UE8ZXVW,0.06757659239101967
XDCC8EEB,0.11574862799063937
MCDTLRYW,0.36402422731704953
N9TWG9P7,0.2974850061780883
F4KHXBKZ,0.41153229239439265
HPWYVUCB,0.05316882912901474
PN6F4WJE,0.4103639245959919
X33VFH5H,0.052212251519663466
CMF6KUPJ,0.7744020054089009
K4TABFH6,0.45267571259320116
E5EHPCGX,0.05318568175388858
3RBIENCX,0.10610231376365951
9RFHV7B6,0.051046561397721776
AIENYU3S,0.2615731599925667
W7SF3RZW,0.37317705486240843
MKAZBOXP,0.20227933883246269
KKK425NP,0.05330338773980153
9R4GGLCQ,0.6806890372892936
M3MWVKR7,0.0581699937674886
JXG9NIZJ,0.05258191643690849
X2Q9JFAE,0.7589340353429632
MEAJSPMA,0.14738261794135343
D7KFRAR3,0.05242583173201448
TBKSD7QF,0.5328737872574596
J2GC4UZ2,0.225928842737373
CGZYPMWS,0.07344424833889321
LGCVNDEW,0.1678821018142568
M2746FHW,0.7365205049670953
5XA7MJJH,0.24492829216320713
BCU98T4A,0.5230031278192476
SPKTSBST,0.03189183345559973
IYQTJYIA,0.7399039655064624
HVEDKPDH,0.6136812621819981
49UFDBG7,0.08549895317630994
DHLBKVC5,0.1438537867832483
EMBRNW8S,0.6204486938060214
Z7QFEQZS,0.40596394048740425
L5GZZWBS,0.22493622778492944
76JNZCQE,0.7284493652113045
FSLPNNJV,0.08208749265664406
FV8Z9XCZ,0.05542928820932229
GRQPZQ8U,0.05582840158790481
QGWGPVIK,0.05134868471308769
RQFMZEDH,0.24030818660636433
QUZ3A8ZG,0.804363479853229
DNGUAHYE,0.3008697139614747
XAEYEPND,0.6747426042017122
HGZTA8G4,0.019913260271018605
RWVDRWSW,0.1558258606814538
JPVJBMHH,0.021147768093552212
YCYBTJNV,0.2145690037584191
W6GKYNA9,0.05025330782193938
JB6QDFT5,0.035158441221257296
8BQWDLXS,0.05036790614168366
EHNVYHNA,0.37497860674058486
JUZGFTHA,0.055185327289055716
ZGERADGD,0.9505684223877121
MCKJ55DN,0.05375288386701816
S49QUDCQ,0.058367450657259
JBBN8RIK,0.35838972848310713
RJTBJRM7,0.1692950195889383
93FYK5YF,0.046532071935351534
ETUJV4MY,0.033868831160594574
G3WTZSCA,0.05768652863916272
CSAAQOWG,0.6438880524366216
KMQ7BUXC,0.050873845344074166
DYWX2WTT,0.49603318134268565
FVDKH7TP,0.047236403901110474
3F3ANHJQ,0.09287902868391583
PGSUYHKR,0.08487201145721059
L2CCZJZ4,0.8290781981807773
3RMHT6CX,0.6824643568581625
NTXKHY48,0.05917787169254418
SAGAV6HU,0.049206213165303575
YT77UCDQ,0.241309136482717
SUFWJPIX,0.6968511718310103
XBDJ5FEJ,0.6006779538354985
WRBJVLD3,0.11696587736235155
POWI6EJW,0.2062782363381897
VJ3HFWFT,0.044675285979137655
VFXCANJ7,0.46505296828770676
NOHWZAT5,0.6592480852960996
ZZCPS8WC,0.07821515968712436
SKQPHQVO,0.14323929687102668
QZUDWSY9,0.5946657090334245
SVSLULIY,0.059912694390517274
CAJ2FSDQ,0.12540938157013284
VTTE95LE,0.11275369528114823
PB43PULQ,0.046693931701757424
9ETGWRCF,0.9685764481613323
KHKBVKRF,0.0632056916723458
JHPTEDE7,0.451318510102074
KRYVVDIU,0.45794257670686817
JLJMFJFK,0.06798300151298821
3YJPCRRF,0.43448123714740045
GVSGLYLS,0.09354210953802886
WNZNE7X5,0.7906475568556403
AKG4NTLD,0.057333524194065566
7K9R4PQR,0.06781613728746261
5DOT87MX,0.1323598888306294
AHYGCYSF,0.12418246919695702
2KFSFEUY,0.44632777298572357
SM8OUUZU,0.037815336230457346
MANLMGLD,0.26996798659318516
45B27SKM,0.6266367346785523
9DPQCZXB,0.0673069192561283
GWHOFJDL,0.1271114383345564
FC7HHBT3,0.264548556736042
DQJXBNQJ,0.04728934855933627
BAWH8YHW,0.05764204729132524
ENXSF6SB,0.058922279481283035
JJSFAAYV,0.12082472968356517
B5RMQCNF,0.41580223602861416
RHDABN6Z,0.07414374020154399
VB62FYCJ,0.08030900852076323
V3MZTJFZ,0.6584682732927878
FKD8BWAN,0.06669259615021488
4GNZ5RSY,0.07071936216479033
UEJDI5PN,0.05445329501392382
FT2LPDDQ,0.05144682559972896
2UWBES8O,0.2409668161691873
C3BHIG8A,0.09962562462751567
XTEU2DW9,0.26311569627553244
VRBNOT4Z,0.055710635345910295
GZ5M2FJM,0.04243914559844185
GOSWXKPB,0.3775301404314898
3NHZA7J4,0.1080847004999214
JJVAME5F,0.7009524249902435
42LGY6AT,0.21278742994556066
W4NYTYRC,0.1344551464962525
RH5GDFRX,0.05638678000433436
JPHY7PT3,0.054955671609292774
FEBWD7PA,0.08682162011865607
XKXWXMEQ,0.05280899507820549
HAI58D74,0.03526165056105344
WP8JKQ5O,0.38164158818053995
DK7U98XT,0.11606339253101486
5API75UU,0.19044762986582986
XZOGFAET,0.05636769968528714
7WY9J7TY,0.06508852189237513
M5VKFA5L,0.047789128489428394
BX52LWME,0.08051659113966605
OXDHH4AB,0.1448526817620432
GFUPAGBY,0.05870860261990499
FD8KFWYM,0.054765864833151594
GM44YNFM,0.22541781061991198
DYZUBMCU,0.4588914789631092
DECD5HJH,0.2574282524619931
HW2DBPLI,0.07848619211197985
ETNTDT4Y,0.03500974642963472
NYOMJAVK,0.05152650550360161
V7ETIMJK,0.07393528537024219
KHZVJKVY,0.3935006613593694
WBJMEZO6,0.06434912455073129
TWXFWTAS,0.20296212191076118
R27BZELT,0.053055386988642
NTAJCNZW,0.08549267916993515
KJOP76FG,0.03691526241581858
G7RG4BLC,0.05543978845462742
EZYEN6CP,0.45121771836693503
AZUBXQGF,0.12287180769240147
UHHGW7FH,0.05099701338078975
J7Y8KDVX,0.05210853527674012
N3EYXVSR,0.8050770170426437
CNGD3A6E,0.9805207621002305
NAZ39CTD,0.06545383395570402
PVDSKITM,0.20922337580969988
XYQEBP2R,0.5866507265767088
DVECHLKT,0.4888647579553765
CE69ISTC,0.34036408567875837
BXSGSNRJ,0.7573644522759537
KR8RISL6,0.12371897682319483
QC3RT8UA,0.6990490036298322
UJTRXGCA,0.7360921150945884
QLJZ7ZNI,0.17165845857291684
3F4C8BFD,0.09889298357832091
WRUMHK3U,0.5078113837174916
NNLNN4OT,0.14361297636202744
W27PUBAU,0.02400020907128162
STESASAV,0.06109223090952533
AOOSSWBA,0.23437989878695684
8R7SPAAC,0.7512791559826459
LUKLABBP,0.48349156651447267
PZGDLSAK,0.034753701079164374
KGQSNHQ2,0.07006285355564759
9WRGEZZ2,0.052740519237319324
HUIQ8CDB,0.9198419469847888
4CRNDI7F,0.12711985587086413
OXEHOBFG,0.05096374723839808
7NSADSNZ,0.4236621360949453
PNCNUDCS,0.12768295596552298
M32F7AMR,0.05175983812599278
BFK8D3JK,0.06208881323778506
5VLWKOEM,0.052563895356756506
EIDUSTPB,0.1807556210903992
FQRXQBVN,0.08387802305417785
FYECI2QP,0.23716598961872004
L3BFXGHK,0.02231347832953741
IJ8NY5CT,0.1759838702281828
XFYWDDJS,0.05617892699835413
SNYJCC8T,0.04086135561330903
NAEYZYJV,0.2804615924896509
WR8LG7AO,0.7774566352200003
ZJCMJEJW,0.1316877929887342
KS3PNNX7,0.6195798634598733
VIWHYLQO,0.17732730652100945
RHOZD2I4,0.08672712168689688
RFQXQCTO,0.06829119225943066
DIHAKHSM,0.26044917942995793
7V5FFJU8,0.2999753650719546
8PVWNU8X,0.042273924400592314
CDNOGVTF,0.5674016973092754
HENKLLKN,0.1787660366757013
8N6H7ZCY,0.04135182103936967
CCKJ2G93,0.23854748678562582
DLIJCOGX,0.06881755917019906
GK9BZSR3,0.05768009270229479
NMS6EZTK,0.08253393031110902
C2RUGURD,0.07334058136192452
9GYICNXN,0.9663065222025273
AGEYABGH,0.4757095065343854
2QS3A8UF,0.05358662158343857
3DO5PY42,0.050565155446005206
QIPDTZ5D,0.29584215645862066
F3KYE4CV,0.01769711122558717
WWHAFVNX,0.9843673085142154
SVQ5GU4C,0.05105786547705693
E9FLGA5F,0.7841255261452484
BND5BCOQ,0.15531829839500272
2O7NETGV,0.280183097119958
2MIZZTYE,0.10609537052847408
MWJNLFM2,0.024684761538880797
P2V8K98X,0.046461105808609925
INTGJDJV,0.07317644240032867
CPJSNUJP,0.0911773256426269
EMSDNHM8,0.050689097321669714
FRBTAWQF,0.21962578516184114
539FVNET,0.22890477325575612
VMMNCDEH,0.2026492705625155
F7JWBRDB,0.06189473682571495
M9K7EKHJ,0.42440555046482537
SOSWDH8K,0.044750139058023684
KFT9DTXT,0.0494966803318295
G24SMZ3R,0.05916463341911449
XYM3WNXN,0.060071457083929546
ETROZMZX,0.23550495565657414
F3NCQ5CV,0.5721987883553583
HXFY8BX8,0.06886750159061222
ZBDKXPHR,0.2721754114944531
M5PYM998,0.05167260440061402
YIKJFW6K,0.3175047018844262
HUIKRAWW,0.8078964672554323
4NJEAP7K,0.24432261132124247
TJ5N75BD,0.6185578316378887
7VOJDO3K,0.5118546620814693
D7WCYVKP,0.4050137815466455
DHRTGRXH,0.08273478125226989
H2WS3GQF,0.22410235627910577
DUHJ3EIE,0.5799964898987271
CXUDURJH,0.028306082452995898
7DEQLIPT,0.7877697276590654
ZEHPFWYJ,0.6978584774286141
7SOJHAX5,0.12350347009331616
EGDAFLLU,0.03215638370451258
Y5QBTSCN,0.06327857722397372
6TWIKTDQ,0.1916063671845608
CNBMRXBR,0.07139067765072152
EV2BKH76,0.01848689003293422
FK4N9UNF,0.7390251918979734
EVOI54Z3,0.0819376415175106
KW439SKS,0.6205486404594512
QLH6OVFU,0.05092128332878948
WHGE8F24,0.020634096294497382
FYHWKXR6,0.0488768466296672
BUTVPWRE,0.16951811031945047
BUVWTQDB,0.047555333510859284
95DU3YWN,0.10516680533321184
5X2BJ7TJ,0.06874341646202914
TMKDBWDI,0.12400771021912521
BLXJQHCV,0.08460349878611598
9LDEUBGH,0.06535273306078758
RFUWWMCF,0.05996743721876007
XFBATBBM,0.11007861155247194
K5OGGPDH,0.022754163846684314
STG7ESE5,0.0685385517863864
RUEKJZPD,0.4240730610356094
KYBU49UZ,0.38442423122269026
CEXD9GHG,0.14487412898629978
AQUH7VYD,0.23113083972129198
CV3TI9GX,0.11758571406307113
5KCTCR7O,0.05728381606654023
MYZAZZ8S,0.14789178072429238
BGNOV5KA,0.2931228195513483
KZXFJRYC,0.21220698707395827
RNCHNNV8,0.6266884330672661
SPH84UNS,0.5669197899134901
JFPYGKOI,0.08035775797803647
BKLYXDPR,0.10570569463505873
29MIWUPN,0.7343304085449518
WAK2UKFB,0.5353436996632134
8BHGCSXT,0.328201846857196
U7KWZGHF,0.06467846305970051
9WKWLIUE,0.32994280242528556
7WLXWCKX,0.747455358780951
PFJKQQ64,0.16437444874377724
ZHHUGK6V,0.2689505404698693
MWBDNA2Q,0.46243903863968977
TWM6AWSX,0.022216148642076435
7CIGHWEJ,0.4635472273172262
TN9GVPCH,0.01592193039542917
GTOYQJO4,0.022529238990902416
WDKGPUZ6,0.053804389444021154
V4PPUJXH,0.046220509549523205
RRMM5KDQ,0.07991604019954736
7DUQRX9P,0.056499686482605685
NQP35W3P,0.2674739331682584
HFROU79P,0.08896409652037239
4QXRY9YK,0.051232148745684845
8SCTVUVJ,0.11786278184065474
IQTQSPF2,0.05621554785793145
9ACU4SVK,0.07416238965565106
SU2NLQC5,0.05380095634731676
F2TOPZ5S,0.33946017151780916
NS2WQC5E,0.04709069403322682
GXNY5V9E,0.26848384409494785
PXI6OSPL,0.1464876098484534
HK79JBNV,0.4581038017025851
D8XSREAH,0.05408874119903911
LFVISOYY,0.4439065028172843
JPXQNHNQ,0.07564436415360519
ZSFKFCTN,0.6583984387784039
UPEGWFXG,0.20180225067384508
V2RPP7SD,0.4460130055787504
HIWTA8RV,0.32384207146512084
9PEQDWZQ,0.10245520616797808
43SFZYBT,0.06550347959694675
9UIS7BVU,0.030531598087969472
XVK6DZO4,0.11622978292852078
JX2L8HVT,0.025844001254634305
RIWAGXOM,0.05328784472072767
5SICSSBJ,0.3245955514085412
OYYCKDAP,0.2445397172378369
WIT5WA7U,0.1374714886086691
JXWJ8CEM,0.1727576001131007
JY5DHMUH,0.1237543726781464
MYQMU6GK,0.24419359183932235
AOVURZ9W,0.05978961840050841
VDEEBTHF,0.019941940658633205
IMVCQCBE,0.13925439497986442
BNXBCX82,0.11430600580499185
7KBJ4U8E,0.06203459029671097
GPTNGQWX,0.7290479052906109
M37VANAC,0.026840480640260362
4X4XBEP7,0.06459688133212815
3OBF5EJP,0.28916397004719335
AVUOWZJV,0.17824666251972504
U5QPKWD9,0.5250312225712694
T2OEUZEY,0.7268354381243279
T6VFQC3D,0.14110908196057528
XPXVXYQQ,0.049972206057933156
QF7NFULZ,0.025867641629854263
9JSRVH5U,0.057217616328036625
SEKYETKW,0.0566308763176953
K43BF9XU,0.11776667456969127
TGHOMXGJ,0.07957395069538718
CGD452SN,0.4328130962730149
AVSCAUID,0.3314920825097842
DVVAZJ3H,0.4421497966845352
ZPKUMIPN,0.06206255428364461
XSXKPZJZ,0.09914563287353483
FBNBFF7P,0.08638094976140186
M3QDKWJE,0.25612523840233614
GVSEAVLB,0.04833612330553923
NRFDPMPP,0.9652166813255771
PI7JGDJH,0.10828912093440934
F77LEQSK,0.016513848503915567
BVVHXAS7,0.5447859064667258
SHP4CDNV,0.06671005072690774
EHXXQQGP,0.3517214447981379
R9EFG9LG,0.04561582706200897
FWKNNY4D,0.06424303689760827
ADRNGJEN,0.7144194973628137
QDLMZNU4,0.11113917158975421
2MEBFEEQ,0.23889375403264032
KPOP58MR,0.05038904712237784
KSCRV26E,0.030811006283825985
Z2JW2AYC,0.046993626829291514
BSF2JPFE,0.3241442573166716
W84UG7PA,0.0602760646318355
CH9TY6UI,0.7753265130677736
SKQZDGVQ,0.12381983243680897
NNVYQKLT,0.07537377039883841
LWFURLUX,0.0437877164103401
QHCIBDMC,0.07140106336356035
DEJI37X7,0.06613144705259145
DUS4BEWE,0.06007719140489636
9FUXXR8F,0.4850241093574823
X4VFHU5Q,0.28633770346525966
APNIQGNQ,0.19911564481001326
UNY8DVM6,0.18335035826963855
HHQPWWU9,0.05882538406309538
KLHAPTPS,0.051749169483956706
AV77NYSL,0.06348529741849278
CCCWIK82,0.21707925522604915
XGJQZEAT,0.4540128913548843
HTQPGC6G,0.01873265827854766
A2XVQ8KP,0.048473325444541145
ACLNMJGZ,0.5578284373318846
QWMTHWC6,0.045817457329911895
IZUYRR7J,0.29470910654827054
EL68B2GZ,0.8074079382106742
5YQDHKUB,0.21638263735992364
3OARUIKK,0.07177596974250484
HWX4KWFS,0.020262329894381606
IRMUFYXK,0.4990850797032684
DMEGCPAS,0.06940340982450692
NYIBIIRY,0.07726659570785471
SHNZEVRR,0.0582763719405037
DXZTVBKC,0.056786267250220866
45MXDYBG,0.05333885790133767
SLEFN4DH,0.024725605458758924
3DYVOSFC,0.5370204306411519
Q9AZWDNS,0.7482846084494619
XTT8GSWZ,0.07126512663487677
CGWAFHGT,0.11909209725646545
ZSWDV9UC,0.04873453304577003
CH5VYBKR,0.5894549758252373
XW2TNM3F,0.014240583723849065
44PQKKJU,0.4657627362615358
CQFSLJEX,0.7022209166715615
LRQM7XN3,0.9136839123910905
OKDYVEFP,0.2573867931230653
AA7PAJPT,0.05766332563694344
TP68LZ5L,0.5041947247068596
VXPLPTPG,0.09547122398638234
XXHXDPPA,0.2705282491717438
9WGBPZRE,0.05181500993643737
4VYCWCL5,0.0524519482466834
8GOEPMTA,0.0872279924551556
BKQ3DGBY,0.029584623191218806
GJ7CNIHE,0.6596655649314742
AH9FPW2M,0.32415265425799866
CUYDW6HD,0.048593329508795156
AGWTRPKS,0.3417182321169561
M4Z2KJCV,0.0799288279071337
FNSFZCQS,0.11019373838002061
CAGI8MU3,0.1500007350939212
8SXZ3DJG,0.28711646052476375
JLRKN33X,0.06899795591670248
JA5VJZ7I,0.04645859937911219
2JKDKQFB,0.786312770853546
ZGE5TWZC,0.3894920695909194
NKTUTHEG,0.05464076179194423
XI6NDLTT,0.08500038650348146
BWXLS6EL,0.15386094525540187
DKQWXCWX,0.04782629274487986
EO4KFROE,0.3691351673969414
AGVZ6WWK,0.07375567372871406
BKVZKI9U,0.07622975004259795
9KBVXQQC,0.280765582721143
AAFSNEAJ,0.04697559489839273
DS4KPZCU,0.05034448053670031
GTGUWRJK,0.038088308375135826
BTMX2NDM,0.01924433010265979
SDCNYXB3,0.0522803294725557
EIVZM93N,0.051330439036616195
5GTCJFKU,0.1713458326297639
ZWRNZTJ2,0.2768254441516076
ERJQHTPQ,0.7680387819492233
F8KUETSZ,0.32662729730606455
8VOSYKJQ,0.12566550155267803
S2RTDBQK,0.06194991738279294
TNTMVWKU,0.15575248643139275
CZ8YXSHA,0.034008518075886375
VKHZDVPX,0.07832874598021214
9SLVZUC2,0.08074795236913299
CZ2GV2GY,0.05253180976819287
ENXWGQHN,0.1353934402244714
DVDE763U,0.1022706312903303
WCDBUYUW,0.048584443602652655
EHT8RBIQ,0.01910519450385155
UY2SEWQD,0.2564375628283244
UGG5YRUE,0.06264816970520383
HAGCZARV,0.05567655337391869
M55BVBBR,0.06882499677907257
U4WUD2F4,0.0510891614707492
BG7XMUNB,0.5102596478060712
DGCYPBTN,0.06474184158362706
WVGRVDXT,0.0546915675751764
3BQA6MQT,0.397792841569769
KCTMSUJP,0.19915255644067356
SMQGQGXP,0.7512320155879592
IKI939KC,0.07906304653934881
NZSYVAJY,0.06915811840419488
P78KPMNX,0.06891976148487328
2JGCNKH8,0.05500919139961198
JKRJYFFF,0.7167874867922372
P2KPHOTC,0.30093162354543723
GFAKBMYN,0.17266247843300836
B3CZJZ6S,0.13633384980871935
NKN6BIEW,0.4449706223576073
GCNCICCE,0.019395289041407585
NABN48TH,0.07763131750282956
GYF33ONN,0.405905954431217
VB8R8F9W,0.08066914775641376
5BVWUTJH,0.05852014565389312
DRA69BW9,0.09349408003945274
MJJHIJHK,0.16394499128531537
VKD7UM6I,0.9298161425781789
YTE2BCNR,0.04624543816953815
3T4LEZ7G,0.7219477318043886
KYFSJ3CZ,0.08517617962352136
FBQUJAXK,0.257079360690103
JZAUTZH9,0.5447665547823635
CJMJQWCV,0.057321244769465436
ASYTM4BO,0.10339992064773215
BAF9ZSS3,0.03689622901264095
