id_label,pred
1903_y4,0
1903_y5,0
1903_y6,0
1903_y7,0
1903_y8,0
1903_y9,0
1903_y10,0
1903_y11,0
1903_y12,0
1903_y13,0
1903_y14,0
1903_y15,0
1903_y16,0
1903_y17,0
1903_y18,0
1903_y19,0
1903_y20,0
1903_y21,0
1903_y22,0
1903_y23,0
1903_y24,0
1903_y25,0
1903_y26,0
1903_y27,0
1903_y28,0
1903_y29,0
1903_y30,0
1903_y31,0
1903_y32,1
1904_y0,0
1904_y1,0
1904_y2,0
1904_y3,0
1904_y4,0
1904_y5,0
1904_y6,0
1904_y7,0
1904_y8,0
1904_y9,0
1904_y10,0
1904_y11,0
1904_y12,0
1904_y13,0
1904_y14,0
1904_y15,0
1904_y16,0
1904_y17,0
1904_y18,0
1904_y19,0
1904_y20,0
1904_y21,0
1904_y22,0
1904_y23,0
1904_y24,0
1904_y25,0
1904_y26,0
1904_y27,0
1904_y28,0
1904_y29,0
1904_y30,0
1904_y31,1
1904_y32,0
1905_y0,0
1905_y1,0
1905_y2,0
1905_y3,0
1905_y4,0
1905_y5,0
1905_y6,0
1905_y7,0
1905_y8,0
1905_y9,0
1905_y10,0
1905_y11,0
1905_y12,0
1905_y13,0
1905_y14,0
1905_y15,0
1905_y16,0
1905_y17,0
1905_y18,0
1905_y19,0
1905_y20,0
1905_y21,0
1905_y22,0
1905_y23,0
1905_y24,0
1905_y25,0
1905_y26,1
1905_y27,0
1905_y28,0
1905_y29,0
1905_y30,0
1905_y31,0
1905_y32,0
1906_y0,0
1906_y1,0
1906_y2,0
1906_y3,0
1906_y4,0
1906_y5,0
1906_y6,0
1906_y7,0
1906_y8,0
1906_y9,0
1906_y10,0
1906_y11,0
1906_y12,0
1906_y13,0
1906_y14,0
1906_y15,0
1906_y16,0
1906_y17,0
1906_y18,0
1906_y19,0
1906_y20,0
1906_y21,0
1906_y22,0
1906_y23,0
1906_y24,0
1906_y25,0
1906_y26,0
1906_y27,0
1906_y28,0
1906_y29,0
1906_y30,0
1906_y31,0
1906_y32,1
1907_y0,0
1907_y1,0
1907_y2,0
1907_y3,0
1907_y4,0
1907_y5,0
1907_y6,0
1907_y7,0
1907_y8,0
1907_y9,0
1907_y10,0
1907_y11,0
1907_y12,0
1907_y13,0
1907_y14,0
1907_y15,0
1907_y16,0
1907_y17,0
1907_y18,0
1907_y19,0
1907_y20,0
1907_y21,0
1907_y22,0
1907_y23,0
1907_y24,0
1907_y25,0
1907_y26,0
1907_y27,0
1907_y28,0
1907_y29,0
1907_y30,0
1907_y31,0
1907_y32,0
1908_y0,0
1908_y1,0
1908_y2,0
1908_y3,0
1908_y4,0
1908_y5,0
1908_y6,0
1908_y7,0
1908_y8,0
1908_y9,0
1908_y10,0
1908_y11,0
1908_y12,0
1908_y13,0
1908_y14,0
1908_y15,0
1908_y16,0
1908_y17,0
1908_y18,0
1908_y19,0
1908_y20,0
1908_y21,0
1908_y22,0
1908_y23,0
1908_y24,0
1908_y25,0
1908_y26,0
1908_y27,0
1908_y28,0
1908_y29,0
1908_y30,0
1908_y31,0
1908_y32,1
1909_y0,0
1909_y1,0
1909_y2,0
1909_y3,0
1909_y4,0
1909_y5,0
1909_y6,0
1909_y7,0
1909_y8,0
1909_y9,0
1909_y10,0
1909_y11,0
1909_y12,0
1909_y13,0
1909_y14,0
1909_y15,0
1909_y16,0
1909_y17,0
1909_y18,0
1909_y19,0
1909_y20,0
1909_y21,0
1909_y22,0
1909_y23,0
1909_y24,0
1909_y25,0
1909_y26,0
1909_y27,0
1909_y28,0
1909_y29,0
1909_y30,0
1909_y31,0
1909_y32,1
1910_y0,0
1910_y1,0
1910_y2,0
1910_y3,0
1910_y4,0
1910_y5,0
1910_y6,0
1910_y7,0
1910_y8,0
1910_y9,0
1910_y10,0
1910_y11,0
1910_y12,0
1910_y13,0
1910_y14,0
1910_y15,0
1910_y16,0
1910_y17,0
1910_y18,0
1910_y19,0
1910_y20,0
1910_y21,0
1910_y22,0
1910_y23,0
1910_y24,0
1910_y25,0
1910_y26,0
1910_y27,0
1910_y28,0
1910_y29,0
1910_y30,0
1910_y31,0
1910_y32,1
1911_y0,0
1911_y1,0
1911_y2,0
1911_y3,1
1911_y4,0
1911_y5,0
1911_y6,0
1911_y7,0
1911_y8,0
1911_y9,0
1911_y10,0
1911_y11,0
1911_y12,0
1911_y13,0
1911_y14,0
1911_y15,0
1911_y16,0
1911_y17,0
1911_y18,0
1911_y19,0
1911_y20,0
1911_y21,0
1911_y22,0
1911_y23,0
1911_y24,0
1911_y25,0
1911_y26,0
1911_y27,0
1911_y28,0
1911_y29,0
1911_y30,0
1911_y31,0
1911_y32,0
1912_y0,0
1912_y1,0
1912_y2,0
1912_y3,0
1912_y4,0
1912_y5,0
1912_y6,0
1912_y7,0
1912_y8,0
1912_y9,0
1912_y10,0
1912_y11,0
1912_y12,0
1912_y13,0
1912_y14,0
1912_y15,0
1912_y16,0
1912_y17,0
1912_y18,0
1912_y19,0
1912_y20,0
1912_y21,0
1912_y22,0
1912_y23,0
1912_y24,0
1912_y25,0
1912_y26,0
1912_y27,0
1912_y28,0
1912_y29,0
1912_y30,0
1912_y31,0
1912_y32,1
1913_y0,0
1913_y1,0
1913_y2,0
1913_y3,0
1913_y4,0
1913_y5,0
1913_y6,0
1913_y7,0
1913_y8,0
1913_y9,0
1913_y10,0
1913_y11,0
1913_y12,0
1913_y13,0
1913_y14,0
1913_y15,0
1913_y16,0
1913_y17,0
1913_y18,0
1913_y19,0
1913_y20,0
1913_y21,0
1913_y22,0
1913_y23,0
1913_y24,0
1913_y25,0
1913_y26,0
1913_y27,0
1913_y28,0
1913_y29,0
1913_y30,0
1913_y31,0
1913_y32,1
1914_y0,0
1914_y1,0
1914_y2,0
1914_y3,0
1914_y4,0
1914_y5,0
1914_y6,0
1914_y7,0
1914_y8,0
1914_y9,0
1914_y10,0
1914_y11,0
1914_y12,0
1914_y13,0
1914_y14,0
1914_y15,0
1914_y16,0
1914_y17,0
1914_y18,0
1914_y19,0
1914_y20,0
1914_y21,0
1914_y22,0
1914_y23,0
1914_y24,0
1914_y25,0
1914_y26,0
1914_y27,0
1914_y28,0
1914_y29,0
1914_y30,0
1914_y31,0
1914_y32,1
1915_y0,0
1915_y1,0
1915_y2,1
1915_y3,0
1915_y4,0
1915_y5,0
1915_y6,0
1915_y7,0
1915_y8,0
1915_y9,0
1915_y10,0
1915_y11,0
1915_y12,0
1915_y13,0
1915_y14,0
1915_y15,0
1915_y16,0
1915_y17,0
1915_y18,0
1915_y19,0
1915_y20,0
1915_y21,0
1915_y22,0
1915_y23,0
1915_y24,0
1915_y25,0
1915_y26,0
1915_y27,0
1915_y28,0
1915_y29,0
1915_y30,0
1915_y31,0
1915_y32,0
1916_y0,0
1916_y1,0
1916_y2,0
1916_y3,0
1916_y4,0
1916_y5,0
1916_y6,0
1916_y7,0
1916_y8,0
1916_y9,0
1916_y10,0
1916_y11,0
1916_y12,0
1916_y13,0
1916_y14,0
1916_y15,0
1916_y16,0
1916_y17,0
1916_y18,0
1916_y19,0
1916_y20,0
1916_y21,0
1916_y22,0
1916_y23,0
1916_y24,0
1916_y25,0
1916_y26,0
1916_y27,0
1916_y28,0
1916_y29,0
1916_y30,0
1916_y31,0
1916_y32,1
1917_y0,0
1917_y1,0
1917_y2,0
1917_y3,0
1917_y4,0
1917_y5,0
1917_y6,0
1917_y7,0
1917_y8,0
1917_y9,0
1917_y10,0
1917_y11,0
1917_y12,0
1917_y13,0
1917_y14,0
1917_y15,0
1917_y16,0
1917_y17,0
1917_y18,0
1917_y19,0
1917_y20,0
1917_y21,0
1917_y22,0
1917_y23,0
1917_y24,0
1917_y25,0
1917_y26,0
1917_y27,0
1917_y28,0
1917_y29,0
1917_y30,0
1917_y31,0
1917_y32,1
1918_y0,0
1918_y1,0
1918_y2,0
1918_y3,0
1918_y4,0
1918_y5,0
1918_y6,0
1918_y7,0
1918_y8,1
1918_y9,0
1918_y10,0
1918_y11,0
1918_y12,0
1918_y13,0
1918_y14,0
1918_y15,0
1918_y16,0
1918_y17,0
1918_y18,0
1918_y19,0
1918_y20,0
1918_y21,0
1918_y22,0
1918_y23,0
1918_y24,0
1918_y25,0
1918_y26,0
1918_y27,0
1918_y28,0
1918_y29,0
1918_y30,0
1918_y31,0
1918_y32,0
1919_y0,0
1919_y1,0
1919_y2,0
1919_y3,0
1919_y4,0
1919_y5,0
1919_y6,0
1919_y7,0
1919_y8,0
1919_y9,0
1919_y10,0
1919_y11,0
1919_y12,0
1919_y13,0
1919_y14,0
1919_y15,0
1919_y16,0
1919_y17,0
1919_y18,0
1919_y19,0
1919_y20,0
1919_y21,0
1919_y22,0
1919_y23,0
1919_y24,0
1919_y25,0
1919_y26,0
1919_y27,0
1919_y28,0
1919_y29,0
1919_y30,0
1919_y31,0
1919_y32,1
1920_y0,0
1920_y1,0
1920_y2,0
1920_y3,0
1920_y4,0
1920_y5,0
1920_y6,0
1920_y7,0
1920_y8,0
1920_y9,0
1920_y10,0
1920_y11,0
1920_y12,0
1920_y13,0
1920_y14,0
1920_y15,0
1920_y16,0
1920_y17,0
1920_y18,0
1920_y19,0
1920_y20,0
1920_y21,0
1920_y22,0
1920_y23,0
1920_y24,0
1920_y25,0
1920_y26,0
1920_y27,0
1920_y28,0
1920_y29,0
1920_y30,0
1920_y31,0
1920_y32,1
1921_y0,0
1921_y1,0
1921_y2,0
1921_y3,0
1921_y4,0
1921_y5,0
1921_y6,0
1921_y7,0
1921_y8,0
1921_y9,0
1921_y10,0
1921_y11,0
1921_y12,0
1921_y13,0
1921_y14,0
1921_y15,0
1921_y16,0
1921_y17,0
1921_y18,0
1921_y19,0
1921_y20,0
1921_y21,0
1921_y22,0
1921_y23,0
1921_y24,0
1921_y25,0
1921_y26,0
1921_y27,0
1921_y28,0
1921_y29,0
1921_y30,0
1921_y31,0
1921_y32,1
1922_y0,0
1922_y1,0
1922_y2,0
1922_y3,0
1922_y4,0
1922_y5,0
1922_y6,0
1922_y7,0
1922_y8,0
1922_y9,0
1922_y10,0
1922_y11,0
1922_y12,0
1922_y13,0
1922_y14,0
1922_y15,0
1922_y16,0
1922_y17,0
1922_y18,0
1922_y19,0
1922_y20,0
1922_y21,0
1922_y22,0
1922_y23,0
1922_y24,0
1922_y25,0
1922_y26,0
1922_y27,0
1922_y28,0
1922_y29,0
1922_y30,0
1922_y31,0
1922_y32,0
1923_y0,0
1923_y1,0
1923_y2,0
1923_y3,0
1923_y4,0
1923_y5,0
1923_y6,0
1923_y7,0
1923_y8,0
1923_y9,0
1923_y10,0
1923_y11,0
1923_y12,0
1923_y13,0
1923_y14,0
1923_y15,0
1923_y16,0
1923_y17,0
1923_y18,0
1923_y19,0
1923_y20,0
1923_y21,0
1923_y22,0
1923_y23,0
1923_y24,0
1923_y25,0
1923_y26,0
1923_y27,0
1923_y28,0
1923_y29,0
1923_y30,0
1923_y31,0
1923_y32,1
1924_y0,0
1924_y1,0
1924_y2,0
1924_y3,0
1924_y4,0
1924_y5,0
1924_y6,0
1924_y7,0
1924_y8,0
1924_y9,0
1924_y10,0
1924_y11,0
1924_y12,0
1924_y13,0
1924_y14,0
1924_y15,0
1924_y16,0
1924_y17,0
1924_y18,0
1924_y19,0
1924_y20,0
1924_y21,0
1924_y22,0
1924_y23,0
1924_y24,0
1924_y25,0
1924_y26,0
1924_y27,0
1924_y28,0
1924_y29,0
1924_y30,0
1924_y31,0
1924_y32,1
1925_y0,0
1925_y1,0
1925_y2,0
1925_y3,0
1925_y4,0
1925_y5,0
1925_y6,0
1925_y7,0
1925_y8,0
1925_y9,0
1925_y10,0
1925_y11,0
1925_y12,0
1925_y13,0
1925_y14,0
1925_y15,0
1925_y16,0
1925_y17,0
1925_y18,0
1925_y19,0
1925_y20,0
1925_y21,0
1925_y22,0
1925_y23,0
1925_y24,0
1925_y25,0
1925_y26,0
1925_y27,0
1925_y28,0
1925_y29,0
1925_y30,0
1925_y31,0
1925_y32,1
1926_y0,0
1926_y1,0
1926_y2,1
1926_y3,0
1926_y4,0
1926_y5,0
1926_y6,0
1926_y7,0
1926_y8,0
1926_y9,0
1926_y10,0
1926_y11,0
1926_y12,0
1926_y13,0
1926_y14,0
1926_y15,0
1926_y16,0
1926_y17,0
1926_y18,0
1926_y19,0
1926_y20,0
1926_y21,0
1926_y22,0
1926_y23,0
1926_y24,0
1926_y25,0
1926_y26,0
1926_y27,0
1926_y28,0
1926_y29,0
1926_y30,0
1926_y31,0
1926_y32,0
1927_y0,0
1927_y1,0
1927_y2,0
1927_y3,0
1927_y4,0
1927_y5,0
1927_y6,0
1927_y7,0
1927_y8,0
1927_y9,0
1927_y10,0
1927_y11,0
1927_y12,0
1927_y13,0
1927_y14,0
1927_y15,0
1927_y16,0
1927_y17,0
1927_y18,0
1927_y19,0
1927_y20,0
1927_y21,0
1927_y22,0
1927_y23,0
1927_y24,0
1927_y25,0
1927_y26,0
1927_y27,0
1927_y28,0
1927_y29,0
1927_y30,0
1927_y31,0
1927_y32,1
1928_y0,0
1928_y1,0
1928_y2,0
1928_y3,0
1928_y4,0
1928_y5,0
1928_y6,0
1928_y7,0
1928_y8,0
1928_y9,0
1928_y10,0
1928_y11,0
1928_y12,0
1928_y13,0
1928_y14,0
1928_y15,0
1928_y16,0
1928_y17,0
1928_y18,0
1928_y19,0
1928_y20,0
1928_y21,0
1928_y22,0
1928_y23,0
1928_y24,0
1928_y25,0
1928_y26,0
1928_y27,0
1928_y28,0
1928_y29,0
1928_y30,0
1928_y31,0
1928_y32,1
1929_y0,0
1929_y1,0
1929_y2,0
1929_y3,0
1929_y4,0
1929_y5,0
1929_y6,0
1929_y7,0
1929_y8,0
1929_y9,0
1929_y10,0
1929_y11,0
1929_y12,0
1929_y13,0
1929_y14,0
1929_y15,0
1929_y16,0
1929_y17,0
1929_y18,0
1929_y19,0
1929_y20,0
1929_y21,0
1929_y22,0
1929_y23,0
1929_y24,0
1929_y25,0
1929_y26,0
1929_y27,0
1929_y28,0
1929_y29,0
1929_y30,0
1929_y31,0
1929_y32,1
1930_y0,0
1930_y1,0
1930_y2,0
1930_y3,1
1930_y4,0
1930_y5,0
1930_y6,0
1930_y7,0
1930_y8,0
1930_y9,0
1930_y10,0
1930_y11,0
1930_y12,0
1930_y13,0
1930_y14,0
1930_y15,0
1930_y16,0
1930_y17,0
1930_y18,0
1930_y19,0
1930_y20,0
1930_y21,0
1930_y22,0
1930_y23,0
1930_y24,0
1930_y25,0
1930_y26,0
1930_y27,0
1930_y28,0
1930_y29,0
1930_y30,0
1930_y31,0
1930_y32,0
1931_y0,0
1931_y1,0
1931_y2,0
1931_y3,0
1931_y4,0
1931_y5,0
1931_y6,0
1931_y7,0
1931_y8,0
1931_y9,0
1931_y10,0
1931_y11,0
1931_y12,0
1931_y13,0
1931_y14,0
1931_y15,0
1931_y16,0
1931_y17,0
1931_y18,0
1931_y19,0
1931_y20,0
1931_y21,0
1931_y22,0
1931_y23,0
1931_y24,0
1931_y25,0
1931_y26,0
1931_y27,0
1931_y28,0
1931_y29,0
1931_y30,0
1931_y31,0
1931_y32,0
1932_y0,0
1932_y1,0
1932_y2,0
1932_y3,1
1932_y4,0
1932_y5,0
1932_y6,0
1932_y7,0
1932_y8,0
1932_y9,0
1932_y10,0
1932_y11,0
1932_y12,0
1932_y13,0
1932_y14,0
1932_y15,0
1932_y16,0
1932_y17,0
1932_y18,0
1932_y19,0
1932_y20,0
1932_y21,0
1932_y22,0
1932_y23,0
1932_y24,0
1932_y25,0
1932_y26,0
1932_y27,0
1932_y28,0
1932_y29,0
1932_y30,0
1932_y31,0
1932_y32,0
1933_y0,0
1933_y1,0
1933_y2,0
1933_y3,0
1933_y4,0
1933_y5,0
1933_y6,0
1933_y7,0
1933_y8,0
1933_y9,0
1933_y10,0
1933_y11,0
1933_y12,0
1933_y13,0
1933_y14,0
1933_y15,0
1933_y16,0
1933_y17,0
1933_y18,0
1933_y19,0
1933_y20,0
1933_y21,0
1933_y22,0
1933_y23,0
1933_y24,0
1933_y25,0
1933_y26,0
1933_y27,0
1933_y28,0
1933_y29,0
1933_y30,0
1933_y31,0
1933_y32,1
1934_y0,0
1934_y1,0
1934_y2,0
1934_y3,0
1934_y4,0
1934_y5,1
1934_y6,0
1934_y7,0
1934_y8,0
1934_y9,0
1934_y10,0
1934_y11,0
1934_y12,0
1934_y13,0
1934_y14,0
1934_y15,0
1934_y16,0
1934_y17,0
1934_y18,0
1934_y19,0
1934_y20,0
1934_y21,0
1934_y22,0
1934_y23,0
1934_y24,0
1934_y25,0
1934_y26,0
1934_y27,0
1934_y28,0
1934_y29,0
1934_y30,0
1934_y31,0
1934_y32,0
1935_y0,0
1935_y1,0
1935_y2,0
1935_y3,0
1935_y4,0
1935_y5,0
1935_y6,0
1935_y7,0
1935_y8,0
1935_y9,0
1935_y10,0
1935_y11,0
1935_y12,0
1935_y13,0
1935_y14,0
1935_y15,0
1935_y16,0
1935_y17,0
1935_y18,0
1935_y19,0
1935_y20,0
1935_y21,0
1935_y22,0
1935_y23,0
1935_y24,0
1935_y25,0
1935_y26,0
1935_y27,0
1935_y28,0
1935_y29,0
1935_y30,0
1935_y31,0
1935_y32,1
1936_y0,0
1936_y1,0
1936_y2,0
1936_y3,0
1936_y4,0
1936_y5,0
1936_y6,0
1936_y7,0
1936_y8,0
1936_y9,0
1936_y10,0
1936_y11,0
1936_y12,0
1936_y13,0
1936_y14,0
1936_y15,0
1936_y16,0
1936_y17,0
1936_y18,0
1936_y19,0
1936_y20,0
1936_y21,0
1936_y22,0
1936_y23,0
1936_y24,0
1936_y25,0
1936_y26,0
1936_y27,0
1936_y28,0
1936_y29,0
1936_y30,0
1936_y31,0
1936_y32,1
1937_y0,0
1937_y1,0
1937_y2,0
1937_y3,0
1937_y4,0
1937_y5,0
1937_y6,0
1937_y7,0
1937_y8,0
1937_y9,0
1937_y10,0
1937_y11,0
1937_y12,0
1937_y13,0
1937_y14,0
1937_y15,0
1937_y16,0
1937_y17,0
1937_y18,0
1937_y19,0
1937_y20,0
1937_y21,0
1937_y22,0
1937_y23,0
1937_y24,0
1937_y25,0
1937_y26,0
1937_y27,0
1937_y28,0
1937_y29,0
1937_y30,0
1937_y31,0
1937_y32,1
1938_y0,0
1938_y1,0
1938_y2,0
1938_y3,0
1938_y4,0
1938_y5,0
1938_y6,0
1938_y7,0
1938_y8,0
1938_y9,0
1938_y10,0
1938_y11,0
1938_y12,0
1938_y13,0
1938_y14,0
1938_y15,0
1938_y16,0
1938_y17,0
1938_y18,0
1938_y19,0
1938_y20,0
1938_y21,0
1938_y22,0
1938_y23,0
1938_y24,0
1938_y25,0
1938_y26,0
1938_y27,0
1938_y28,0
1938_y29,0
1938_y30,0
1938_y31,1
1938_y32,0
1939_y0,0
1939_y1,0
1939_y2,0
1939_y3,0
1939_y4,0
1939_y5,0
1939_y6,0
1939_y7,0
1939_y8,1
1939_y9,0
1939_y10,0
1939_y11,0
1939_y12,0
1939_y13,0
1939_y14,0
1939_y15,0
1939_y16,0
1939_y17,0
1939_y18,0
1939_y19,0
1939_y20,0
1939_y21,0
1939_y22,0
1939_y23,0
1939_y24,0
1939_y25,0
1939_y26,0
1939_y27,0
1939_y28,0
1939_y29,0
1939_y30,0
1939_y31,0
1939_y32,0
1940_y0,0
1940_y1,0
1940_y2,0
1940_y3,0
1940_y4,0
1940_y5,0
1940_y6,0
1940_y7,0
1940_y8,0
1940_y9,0
1940_y10,0
1940_y11,0
1940_y12,0
1940_y13,0
1940_y14,0
1940_y15,0
1940_y16,0
1940_y17,0
1940_y18,0
1940_y19,0
1940_y20,0
1940_y21,0
1940_y22,0
1940_y23,0
1940_y24,0
1940_y25,0
1940_y26,0
1940_y27,0
1940_y28,0
1940_y29,0
1940_y30,0
1940_y31,0
1940_y32,0
1941_y0,0
1941_y1,0
1941_y2,0
1941_y3,0
1941_y4,0
1941_y5,1
1941_y6,0
1941_y7,0
1941_y8,0
1941_y9,0
1941_y10,0
1941_y11,0
1941_y12,0
1941_y13,0
1941_y14,0
1941_y15,0
1941_y16,0
1941_y17,0
1941_y18,0
1941_y19,0
1941_y20,0
1941_y21,0
1941_y22,0
1941_y23,0
1941_y24,0
1941_y25,0
1941_y26,0
1941_y27,0
1941_y28,0
1941_y29,0
1941_y30,1
1941_y31,0
1941_y32,0
1942_y0,0
1942_y1,0
1942_y2,0
1942_y3,0
1942_y4,0
1942_y5,0
1942_y6,0
1942_y7,0
1942_y8,0
1942_y9,0
1942_y10,0
1942_y11,0
1942_y12,0
1942_y13,0
1942_y14,0
1942_y15,0
1942_y16,0
1942_y17,0
1942_y18,0
1942_y19,0
1942_y20,0
1942_y21,0
1942_y22,0
1942_y23,0
1942_y24,0
1942_y25,0
1942_y26,0
1942_y27,0
1942_y28,0
1942_y29,0
1942_y30,0
1942_y31,0
1942_y32,1
1943_y0,0
1943_y1,0
1943_y2,0
1943_y3,0
1943_y4,0
1943_y5,0
1943_y6,0
1943_y7,0
1943_y8,0
1943_y9,0
1943_y10,0
1943_y11,0
1943_y12,0
1943_y13,0
1943_y14,0
1943_y15,0
1943_y16,0
1943_y17,0
1943_y18,0
1943_y19,0
1943_y20,0
1943_y21,0
1943_y22,0
1943_y23,0
1943_y24,0
1943_y25,0
1943_y26,0
1943_y27,0
1943_y28,0
1943_y29,0
1943_y30,0
1943_y31,0
1943_y32,1
1944_y0,0
1944_y1,0
1944_y2,0
1944_y3,0
1944_y4,0
1944_y5,0
1944_y6,0
1944_y7,0
1944_y8,0
1944_y9,0
1944_y10,0
1944_y11,0
1944_y12,0
1944_y13,0
1944_y14,0
1944_y15,0
1944_y16,0
1944_y17,0
1944_y18,0
1944_y19,0
1944_y20,0
1944_y21,0
1944_y22,0
1944_y23,0
1944_y24,0
1944_y25,0
1944_y26,0
1944_y27,0
1944_y28,0
1944_y29,0
1944_y30,0
1944_y31,1
1944_y32,0
1945_y0,0
1945_y1,0
1945_y2,0
1945_y3,0
1945_y4,0
1945_y5,0
1945_y6,0
1945_y7,0
1945_y8,0
1945_y9,0
1945_y10,0
1945_y11,0
1945_y12,0
1945_y13,0
1945_y14,0
1945_y15,0
1945_y16,0
1945_y17,0
1945_y18,0
1945_y19,0
1945_y20,0
1945_y21,0
1945_y22,0
1945_y23,0
1945_y24,0
1945_y25,0
1945_y26,0
1945_y27,0
1945_y28,0
1945_y29,1
1945_y30,0
1945_y31,0
1945_y32,0
1946_y0,0
1946_y1,0
1946_y2,0
1946_y3,0
1946_y4,0
1946_y5,0
1946_y6,0
1946_y7,0
1946_y8,0
1946_y9,0
1946_y10,0
1946_y11,0
1946_y12,0
1946_y13,0
1946_y14,0
1946_y15,0
1946_y16,0
1946_y17,0
1946_y18,0
1946_y19,0
1946_y20,0
1946_y21,0
1946_y22,0
1946_y23,0
1946_y24,0
1946_y25,0
1946_y26,0
1946_y27,0
1946_y28,0
1946_y29,0
1946_y30,0
1946_y31,0
1946_y32,1
1947_y0,0
1947_y1,0
1947_y2,0
1947_y3,0
1947_y4,0
1947_y5,0
1947_y6,0
1947_y7,0
1947_y8,0
1947_y9,0
1947_y10,0
1947_y11,0
1947_y12,0
1947_y13,0
1947_y14,0
1947_y15,0
1947_y16,0
1947_y17,0
1947_y18,0
1947_y19,0
1947_y20,0
1947_y21,0
1947_y22,0
1947_y23,0
1947_y24,0
1947_y25,0
1947_y26,0
1947_y27,0
1947_y28,0
1947_y29,0
1947_y30,0
1947_y31,0
1947_y32,1
1948_y0,0
1948_y1,0
1948_y2,0
1948_y3,0
1948_y4,0
1948_y5,0
1948_y6,0
1948_y7,0
1948_y8,0
1948_y9,0
1948_y10,0
1948_y11,0
1948_y12,0
1948_y13,0
1948_y14,0
1948_y15,0
1948_y16,0
1948_y17,0
1948_y18,0
1948_y19,0
1948_y20,0
1948_y21,0
1948_y22,0
1948_y23,0
1948_y24,0
1948_y25,0
1948_y26,0
1948_y27,0
1948_y28,0
1948_y29,0
1948_y30,0
1948_y31,0
1948_y32,1
1949_y0,0
1949_y1,0
1949_y2,0
1949_y3,0
1949_y4,0
1949_y5,0
1949_y6,0
1949_y7,0
1949_y8,0
1949_y9,0
1949_y10,0
1949_y11,0
1949_y12,0
1949_y13,0
1949_y14,0
1949_y15,0
1949_y16,0
1949_y17,0
1949_y18,0
1949_y19,0
1949_y20,0
1949_y21,0
1949_y22,0
1949_y23,0
1949_y24,0
1949_y25,0
1949_y26,0
1949_y27,0
1949_y28,0
1949_y29,0
1949_y30,0
1949_y31,0
1949_y32,1
1950_y0,0
1950_y1,0
1950_y2,0
1950_y3,0
1950_y4,0
1950_y5,0
1950_y6,0
1950_y7,0
1950_y8,0
1950_y9,0
1950_y10,0
1950_y11,0
1950_y12,0
1950_y13,0
1950_y14,0
1950_y15,0
1950_y16,0
1950_y17,0
1950_y18,0
1950_y19,0
1950_y20,0
1950_y21,0
1950_y22,0
1950_y23,0
1950_y24,0
1950_y25,0
1950_y26,0
1950_y27,0
1950_y28,0
1950_y29,0
1950_y30,0
1950_y31,0
1950_y32,0
1951_y0,0
1951_y1,0
1951_y2,0
1951_y3,0
1951_y4,0
1951_y5,0
1951_y6,0
1951_y7,0
1951_y8,0
1951_y9,0
1951_y10,0
1951_y11,0
1951_y12,0
1951_y13,0
1951_y14,0
1951_y15,0
1951_y16,0
1951_y17,0
1951_y18,0
1951_y19,0
1951_y20,1
1951_y21,0
1951_y22,0
1951_y23,0
1951_y24,0
1951_y25,0
1951_y26,0
1951_y27,0
1951_y28,0
1951_y29,0
1951_y30,0
1951_y31,0
1951_y32,0
1952_y0,0
1952_y1,0
1952_y2,0
1952_y3,0
1952_y4,0
1952_y5,0
1952_y6,0
1952_y7,0
1952_y8,0
1952_y9,0
1952_y10,0
1952_y11,0
1952_y12,0
1952_y13,0
1952_y14,0
1952_y15,0
1952_y16,0
1952_y17,0
1952_y18,0
1952_y19,0
1952_y20,0
1952_y21,0
1952_y22,0
1952_y23,0
1952_y24,0
1952_y25,0
1952_y26,0
1952_y27,0
1952_y28,0
1952_y29,0
1952_y30,0
1952_y31,0
1952_y32,1
1953_y0,0
1953_y1,0
1953_y2,0
1953_y3,0
1953_y4,0
1953_y5,0
1953_y6,0
1953_y7,0
1953_y8,0
1953_y9,0
1953_y10,0
1953_y11,0
1953_y12,0
1953_y13,0
1953_y14,0
1953_y15,0
1953_y16,0
1953_y17,0
1953_y18,0
1953_y19,0
1953_y20,0
1953_y21,0
1953_y22,0
1953_y23,0
1953_y24,0
1953_y25,0
1953_y26,0
1953_y27,0
1953_y28,0
1953_y29,0
1953_y30,0
1953_y31,1
1953_y32,0
1954_y0,0
1954_y1,0
1954_y2,0
1954_y3,0
1954_y4,0
1954_y5,0
1954_y6,0
1954_y7,0
1954_y8,0
1954_y9,1
1954_y10,0
1954_y11,0
1954_y12,0
1954_y13,0
1954_y14,0
1954_y15,0
1954_y16,0
1954_y17,0
1954_y18,0
1954_y19,0
1954_y20,0
1954_y21,0
1954_y22,0
1954_y23,0
1954_y24,0
1954_y25,0
1954_y26,0
1954_y27,0
1954_y28,0
1954_y29,0
1954_y30,0
1954_y31,0
1954_y32,0
1955_y0,0
1955_y1,0
1955_y2,0
1955_y3,0
1955_y4,0
1955_y5,0
1955_y6,0
1955_y7,0
1955_y8,0
1955_y9,0
1955_y10,0
1955_y11,0
1955_y12,0
1955_y13,0
1955_y14,0
1955_y15,0
1955_y16,0
1955_y17,0
1955_y18,0
1955_y19,0
1955_y20,0
1955_y21,0
1955_y22,0
1955_y23,0
1955_y24,0
1955_y25,0
1955_y26,0
1955_y27,0
1955_y28,0
1955_y29,0
1955_y30,0
1955_y31,0
1955_y32,1
1956_y0,0
1956_y1,0
1956_y2,0
1956_y3,0
